Date,Actual_Close,Predicted_Close
2024-07-10,362000.0265240669,360994.38428878784
2024-07-11,375000.02789497375,360060.4325532913
2024-07-12,372999.98849630356,372998.2003569603
2024-07-15,358499.98676776886,371065.16939401627
2024-07-16,346500.00965595245,356673.0774343014
2024-07-17,336499.9780654907,344706.10025525093
2024-07-18,335000.019967556,334732.8211069107
2024-07-19,345500.0191926956,333182.9524040222
2024-07-22,328500.00020861626,343548.3630299568
2024-07-23,325999.98995661736,326552.36488580704
2024-07-24,321499.9871253967,324003.29756736755
2024-07-25,332499.99898672104,319495.1014518738
2024-07-26,325000.0087916851,330395.0525820255
2024-07-29,329500.00166893005,322931.82015419006
2024-07-30,332999.99636411667,327409.0757369995
2024-07-31,323999.9855160713,330883.82881879807
2024-08-01,333500.02813339233,321988.12437057495
2024-08-02,335999.99529123306,331507.1758031845
2024-08-05,321999.9933242798,334125.4177093506
2024-08-06,336999.97448921204,320483.48915576935
2024-08-07,324500.02604722977,335663.2659435272
2024-08-08,321000.02136826515,323386.84606552124
2024-08-09,322000.0101327896,319890.85471630096
2024-08-12,328499.99022483826,320835.61754226685
2024-08-13,329499.99618530273,327288.7146770954
2024-08-14,336999.9809861183,328185.9841942787
2024-08-16,336500.0002384186,335538.28608989716
2024-08-19,329499.9995827675,334939.6485090256
2024-08-20,329999.988257885,327890.0920152664
2024-08-21,349999.9809265137,328333.08577537537
2024-08-22,363000.0054836273,348180.55331707
