Date,Actual_Close,Predicted_Close
2024-06-21,146300.0020980835,141916.442155838
2024-06-24,152000.00203847885,146377.64430046082
2024-06-25,149899.99532699585,152063.79985809326
2024-06-26,152399.99281167984,149916.45778417587
2024-06-27,156400.0102043152,152375.31037330627
2024-06-28,155699.98919963837,156347.40433692932
2024-07-01,155099.99150633812,155626.19263529778
2024-07-02,153300.00525712967,155010.16019582748
2024-07-03,151900.00534057617,153186.4313542843
2024-07-04,153400.0033736229,151759.94451642036
2024-07-05,148799.99763965607,153224.2921948433
2024-07-08,151999.9969482422,148582.5101852417
2024-07-09,152399.9948501587,151734.76219177246
2024-07-10,155300.00467300415,152096.9752550125
2024-07-11,157299.9997973442,154995.05978226662
2024-07-12,157600.00718832016,156986.379134655
2024-07-15,159999.99437332153,157243.1242465973
2024-07-16,167500.0,159609.23194885254
2024-07-17,171199.98812675476,167056.31092190742
2024-07-18,168999.99046325684,170703.1723022461
2024-07-19,164300.00299215317,168427.81287431717
2024-07-22,170400.00822544098,163627.82510519028
2024-07-23,174899.99713897705,169598.07300567627
2024-07-24,175499.99195337296,173990.869474411
2024-07-25,177500.00685453415,174516.55572652817
2024-07-26,207500.00208616257,176483.77612233162
2024-07-29,208000.01204013824,206414.78538513184
2024-07-30,204499.99904632568,206897.03273773193
2024-07-31,211000.01043081284,203362.2403740883
2024-08-01,213999.99225139618,209831.88724517822
2024-08-02,208999.9876022339,212806.36298656464
2024-08-05,185999.9937415123,207841.2029147148
2024-08-06,204999.981880188,185066.929936409
2024-08-07,205000.0,204023.4613418579
2024-08-08,216000.01394748688,204003.0801296234
2024-08-09,212000.01525878906,214906.72731399536
2024-08-12,208500.00429153442,210873.7874031067
2024-08-13,203000.0056028366,207328.353703022
2024-08-14,206000.0102519989,201765.40273427963
2024-08-16,203999.99499320984,204666.26632213593
2024-08-19,211000.0147819519,202616.91069602966
2024-08-20,211000.0,209516.68041944504
2024-08-21,205000.0029206276,209456.82847499847
2024-08-22,198699.993789196,203444.63735818863
