Date,Actual_Close,Predicted_Close
2024-01-31,213499.9930858612,218886.7437839508
2024-02-01,227999.99725818634,212400.50888061523
2024-02-02,228999.99618530273,226794.30770874023
2024-02-05,224499.99022483826,227746.0374236107
2024-02-06,215999.9937415123,223220.91376781464
2024-02-07,230500.02193450928,214710.5827331543
2024-02-08,243499.9941587448,228973.26800227165
2024-02-13,239999.99925494194,241817.68441200256
2024-02-14,243500.00381469727,238318.10474395752
2024-02-15,252999.99165534973,241847.08923101425
2024-02-16,254000.01347064972,251375.61523914337
2024-02-19,244000.00476837158,252624.44806098938
2024-02-20,253500.01049041748,242987.26105690002
2024-02-21,249000.00607967377,252734.99196767807
2024-02-22,249499.98235702515,248465.51102399826
2024-02-23,247500.01043081284,249060.3282749653
2024-02-26,242000.00032782555,247088.97560834885
2024-02-27,236499.9908208847,241432.6047897339
2024-02-28,255999.99648332596,236096.67098522186
2024-02-29,266500.0,255660.7208251953
2024-03-04,269999.9893307686,266226.4188826084
2024-03-05,255499.9941587448,269694.5822238922
2024-03-06,249499.9924302101,255258.63578915596
2024-03-07,250500.00965595245,249306.4790070057
2024-03-08,247000.00298023224,250243.6950802803
2024-03-11,244999.99856948853,246574.68611001968
2024-03-12,261999.98021125793,244507.50917196274
2024-03-13,264500.0009536743,261432.49940872192
2024-03-14,266500.0022649765,263873.812943697
2024-03-15,256499.9850988388,265817.3894584179
2024-03-18,268000.017285347,255993.93233656883
2024-03-19,271499.9771118164,267322.3969936371
2024-03-20,265000.00762939453,270722.4878668785
2024-03-21,276000.01990795135,264197.88658618927
2024-03-22,277000.0162124634,275105.77940940857
2024-03-25,291000.0010728836,276016.73448085785
2024-03-26,292499.99141693115,289920.1033115387
2024-03-27,287499.9828636646,291364.72687125206
2024-03-28,277499.9886751175,286279.20746803284
2024-03-29,274000.00870227814,276314.6401941776
2024-04-01,270500.008225441,272848.0781316757
2024-04-02,261500.0131726265,269346.2824523449
2024-04-03,245499.9816119671,260388.03532719612
2024-04-04,246500.01513957977,244387.38438487053
2024-04-05,239500.00143051147,245300.9414076805
2024-04-08,240499.9856352806,238317.16188788414
2024-04-09,236499.98474121094,239327.53279805183
2024-04-11,238999.98581409454,235460.79203486443
2024-04-12,228500.00488758087,238038.14315795898
2024-04-15,228000.00861287117,227657.51498937607
2024-04-16,220499.98784065247,227176.19633674622
2024-04-17,215000.00408291817,219778.44581007957
2024-04-18,229000.00154972076,214299.80129003525
2024-04-19,227499.99219179153,228172.8152036667
2024-04-22,239999.98569488525,226644.37398314476
2024-04-23,233500.01335144043,238956.28452301025
2024-04-24,245499.99463558197,232416.96754097939
2024-04-25,234000.0161230564,244335.5691432953
2024-04-26,235999.98593330383,232921.02241516113
2024-04-29,239000.00429153442,234992.90895462036
2024-04-30,238500.01108646393,238117.0347929001
2024-05-02,232999.99952316284,237793.42246055603
2024-05-03,225999.99350309372,232478.32947969437
2024-05-07,222999.9920129776,225591.2870168686
2024-05-08,223000.0,222711.79312467575
2024-05-09,220500.0050663948,222785.28368473053
2024-05-10,217500.00581145287,220329.8398554325
2024-05-13,210499.9789595604,217452.9406428337
2024-05-14,210500.0,210503.36253643036
2024-05-16,216000.00548362732,210504.9183368683
2024-05-17,212500.00047683716,216038.49506378174
2024-05-20,213000.00250339508,212558.97283554077
2024-05-21,203500.0074505806,213060.7112646103
2024-05-22,204000.0041127205,203587.69661188126
2024-05-23,202500.01072883606,204109.4584465027
2024-05-24,196199.99796152115,202609.20882225037
2024-05-27,208499.9923467636,196253.20966243744
2024-05-28,198600.01257061958,208560.7956647873
2024-05-29,187500.01637935638,198654.31036949158
2024-05-30,185800.0047504902,187498.21186065674
2024-05-31,191299.99458789825,185745.5575466156
2024-06-03,187999.99490976334,191335.16490459442
2024-06-04,191200.026512146,188038.592338562
2024-06-05,203000.02326965332,191266.32709503174
2024-06-07,222000.00846385956,203151.2951850891
2024-06-10,215499.9840259552,222357.32316970825
2024-06-11,213500.0002682209,216078.7610411644
2024-06-12,209500.00295042992,214311.53643131256
2024-06-13,208999.98861551285,210439.63479995728
2024-06-14,200499.9995827675,209993.64972114563
2024-06-17,198899.98829364777,201400.4637002945
2024-06-18,191600.0004351139,199757.78299570084
2024-06-19,194099.98407363892,192261.66644096375
2024-06-20,188099.99585151672,194772.3360657692
2024-06-21,186599.99552965164,188723.5237956047
2024-06-24,182099.9915599823,187204.09262180328
2024-06-25,179300.0138282776,182601.69385671616
2024-06-26,178399.99548196793,179711.04773283005
2024-06-27,177999.99017715454,178730.87100982666
2024-06-28,182999.9988079071,178270.8637714386
2024-07-01,188500.0079870224,183255.84983825684
2024-07-02,182499.986410141,188763.85390758514
2024-07-03,190999.99368190765,182768.22596788406
2024-07-04,189000.01883506775,191325.57356357574
2024-07-05,190100.00932216644,189384.73176956177
2024-07-08,198599.9904870987,190584.89209413528
2024-07-09,193800.00740289688,199214.9808883667
2024-07-10,189499.99873638153,194492.13559627533
2024-07-11,189000.00068545341,190203.2768726349
2024-07-12,195700.0014781952,189704.7107219696
2024-07-15,194400.01209378242,196435.40819883347
2024-07-16,183199.99508857727,195135.11152267456
2024-07-17,178999.99451637268,183894.5065498352
2024-07-18,182200.0012397766,179640.3032541275
2024-07-19,194000.00495910645,182789.47896957397
2024-07-22,181100.00443458557,194632.11941719055
2024-07-23,179000.00322461128,181675.19046068192
2024-07-24,178600.01051425934,179542.12498664856
2024-07-25,180900.0002861023,179080.31997680664
2024-07-26,173999.99976754189,181345.74773311615
2024-07-29,178200.00743865967,174380.2707195282
2024-07-30,187499.9934911728,178568.54646205902
2024-07-31,179900.00545978546,187910.66855192184
2024-08-01,185100.01562833786,180329.75140810013
2024-08-02,185899.98975992203,185550.60242414474
2024-08-05,164899.98606443405,186396.69464826584
2024-08-06,180999.9969124794,165386.68315410614
2024-08-07,174200.0026702881,181525.95806121826
2024-08-08,166399.9961256981,174665.2680158615
2024-08-09,179199.98931884766,166806.50787353516
2024-08-12,179999.9969482422,179648.2879638672
2024-08-13,180399.9924659729,180498.39735031128
2024-08-14,185999.99465942383,180910.3005886078
2024-08-16,182100.00371932983,186564.19014930725
2024-08-19,172399.99208450317,182689.78496789932
2024-08-20,171599.98469352722,172972.5287437439
2024-08-21,176299.9813556671,172138.81931304932
2024-08-22,180900.00783205032,176846.15832567215
