Date,Actual_Close,Predicted_Close
2021-09-09,52009.0,51877.861631929874
2021-09-10,52956.99806308746,51892.81592565775
2021-09-13,52181.00070720911,52845.95492196083
2021-09-14,52353.99721133709,52079.02800023556
2021-09-15,52267.0024214983,52255.94946324825
2021-09-16,52094.99808162451,52177.70143651962
2021-09-17,51922.002237439156,52014.45049792528
2021-09-23,53475.00394678116,51844.240247011185
2021-09-24,53216.00163280964,53424.403873085976
2021-09-27,55027.00182342529,53153.535364151
2021-09-28,54424.0001385808,54963.63629215956
2021-09-29,55026.99990558624,54355.19963312149
2021-09-30,55889.99802303314,54954.79705655575
2021-10-01,56406.99833035469,55817.11773991585
2021-10-05,55199.99920797348,56320.61370933056
2021-10-06,54250.9979724884,55121.58193588257
2021-10-07,54424.00468695164,54169.54209059477
2021-10-08,52526.00000667572,54341.91252374649
2021-10-12,51836.00127398968,52448.54729783535
2021-10-13,52181.00450515747,51756.45962905884
2021-10-14,52181.0,52096.5354847312
2021-10-15,51749.99988204241,52099.18540066481
2021-10-18,51060.00065803528,51672.547191381454
2021-10-19,51663.99577617645,50997.9448056221
2021-10-20,51491.00158023834,51658.878933906555
2021-10-21,51405.00067144632,51480.07706326246
2021-10-22,53819.995846152306,51379.69155192375
2021-10-25,53388.99964213371,53795.85717916489
2021-10-26,53389.0,53345.98894715309
2021-10-27,53389.0,53308.65181463957
2021-10-28,53389.0,53308.750463843346
2021-10-29,53389.0,53274.242335915565
2021-11-01,53389.0,53255.33032888174
2021-11-02,53389.0,53247.96664315462
2021-11-29,57899.99896800518,53265.02340871096
2021-11-30,54500.001990795135,57780.34660220146
2021-12-01,54600.00038146973,54395.60770988464
2021-12-02,55399.999952316284,54492.867958545685
2021-12-03,56799.99680519104,55288.032484054565
2021-12-06,55699.99957084656,56690.437030792236
2021-12-07,55799.99775886536,55596.31042480469
2021-12-08,55099.99955892563,55699.49011802673
2021-12-09,55899.99558925629,55001.41769051552
2021-12-10,55799.99636411667,55827.05138921738
2021-12-13,55999.995374679565,55728.272795677185
2021-12-14,56199.997901916504,55936.40041351318
2021-12-15,55999.99462366104,56142.94317960739
2021-12-16,58700.00171661377,55978.44743728638
2021-12-17,60899.99883174896,58680.62018752098
2021-12-20,60999.99711513519,60830.97701668739
2021-12-21,61800.00340938568,60946.70522212982
2021-12-22,62600.00445842743,61718.504762649536
2021-12-23,62699.99752044678,62393.23647022247
2021-12-24,61700.00075697899,62449.311608076096
2021-12-27,61299.99776482582,61450.34199953079
2021-12-28,61300.0,61052.96896696091
2021-12-29,58299.99974370003,61055.73852062225
2021-12-30,57900.00188946724,58069.52736377716
2022-01-04,57200.00122189522,57673.64521622658
2022-01-05,58300.00419616699,56994.74816322327
2022-01-06,57900.00188946724,58097.40689396858
2022-01-07,56399.999660253525,57687.34266757965
2022-01-10,56500.0039100647,56199.696350097656
2022-01-11,56200.001895427704,56310.63297390938
2022-01-12,56099.99898672104,56040.959095954895
2022-01-13,56300.00059604645,55943.29853653908
2022-01-14,56300.0,56136.87404990196
2022-01-17,55800.00122785568,56126.44776105881
2022-01-18,56199.99740123749,55612.53343820572
2022-01-19,55799.99929666519,56008.18818807602
2022-01-20,56800.003480911255,55596.123254299164
2022-01-21,57299.997425079346,56593.37348937988
2022-01-24,56300.00030994415,57103.3716917038
2022-01-25,56300.0,56101.53473615646
2022-01-26,56600.00329017639,56103.658920526505
2022-01-27,55500.003266334534,56415.08160829544
2022-01-28,56400.00343322754,55311.318308115005
2022-02-03,56299.99945163727,56223.42324256897
2022-02-04,56400.001096725464,56138.08882832527
2022-02-07,55399.997878074646,56237.92562484741
2022-02-08,55900.00357627869,55228.063094615936
2022-02-09,56200.00424385071,55730.362993478775
2022-02-10,55600.000619888306,56037.56911754608
2022-02-11,54900.003123283386,55439.452385902405
2022-02-14,54700.00060200691,54733.41073393822
2022-02-15,54800.00219345093,54540.37860631943
2022-02-16,55300.00395774841,54649.42851066589
2022-02-17,55500.00299215317,55144.53440904617
2022-02-18,55000.000298023224,55345.245748758316
2022-02-21,54699.99700784683,54833.78916978836
2022-02-22,55000.000059604645,54526.6459107399
2022-02-23,55000.0,54828.45216989517
2022-02-24,54000.00095367432,54831.464886665344
2022-02-25,53899.99973773956,53766.18432998657
2022-02-28,54600.006675720215,53666.52415394783
2022-03-02,54499.99837875366,54383.00220966339
2022-03-03,54900.001525878906,54359.218537807465
2022-03-04,56400.000393390656,54759.04589295387
2022-03-07,56400.0,56278.02736759186
2022-03-08,56200.0022649765,56292.24736690521
2022-03-10,57000.00140666962,56043.44128370285
2022-03-11,57100.000977516174,56836.571753025055
2022-03-14,59299.994480609894,56940.82860946655
2022-03-15,57800.001829862595,59199.99682307243
2022-03-16,57999.99775886536,57702.92605161667
2022-03-17,57199.99957084656,57863.50452899933
2022-03-18,58099.99599456787,57026.18610858917
2022-03-21,57099.998182058334,57995.42342424393
