Date,Actual_Close,Predicted_Close
2021-10-06,3360.0000125169754,3552.706884741783
2021-10-07,3700.0003051757812,3342.603807449341
2021-10-08,3400.0001788139343,3678.9607524871826
2021-10-12,3450.000047683716,3379.4026732444763
2021-10-13,3510.000067949295,3428.5889714956284
2021-10-14,3719.9997782707214,3488.1774830818176
2021-10-15,3784.9999380111694,3696.7703104019165
2021-10-18,3829.999792575836,3762.297286093235
2021-10-19,3830.0,3807.793499827385
2021-10-20,3804.999966621399,3807.7658772468567
2021-10-21,3919.999921321869,3783.5809630155563
2021-10-22,4030.00018119812,3899.4002294540405
2021-10-25,3915.0000727176666,4009.652569293976
2021-10-26,3870.0001314282417,3895.977596640587
2021-10-27,3905.0000166893005,3852.3627430200577
2021-10-28,4234.99979019165,3891.677504181862
2021-10-29,4130.00000834465,4217.675521373749
2021-11-01,4190.000296831131,4115.09113073349
2021-11-02,4099.9999487400055,4178.107466101646
2021-11-03,4004.9998462200165,4094.4147169589996
2021-11-04,3979.9999263882637,3997.553235590458
2021-11-05,4510.0000286102295,3971.4244997501373
2021-11-08,4400.000104904175,4496.6397976875305
2021-11-09,4535.000133514404,4388.904023170471
2021-11-10,4385.000122785568,4524.7596871852875
2021-11-11,4599.999973773956,4375.937121212482
2021-11-12,4765.000152587891,4591.194939613342
2021-11-15,4660.000371932983,4756.643109321594
2021-11-16,4729.9999260902405,4651.569499969482
2021-11-17,4649.999551773071,4717.8316205739975
2021-11-18,4869.99979019165,4647.695955634117
2021-11-19,4759.999852180481,4861.817739009857
2021-11-22,4725.000250339508,4752.379615306854
2021-11-23,4449.999922513962,4718.045099079609
2021-11-24,4460.000103712082,4442.524456977844
2021-11-25,4500.0004506111145,4451.827116012573
2021-11-26,4800.000250339508,4491.630434989929
2021-11-29,5199.999618530273,4782.246208190918
2021-11-30,5170.000195503235,5182.844281196594
2021-12-01,5120.00014603138,5157.750798463821
2021-12-02,5130.0,5110.60791015625
2021-12-03,5000.0004959106445,5122.975198030472
2021-12-06,5130.000114440918,4993.984401226044
2021-12-07,5059.999961256981,5124.330684542656
2021-12-08,5069.999833106995,5054.438806772232
2021-12-09,5260.000011920929,5063.571091890335
2021-12-10,5460.000326633453,5258.026702404022
2021-12-13,5280.0003361701965,5454.919209480286
2021-12-14,5170.000104904175,5274.070501327515
2021-12-15,5229.999824762344,5164.4035786390305
2021-12-16,5199.999819397926,5228.53828728199
2021-12-17,5089.999890327454,5195.165801048279
2021-12-20,5019.999976158142,5082.869783639908
2021-12-21,5180.000004768372,5015.816072225571
2021-12-22,5229.9999260902405,5172.544255256653
2021-12-23,6099.999938011169,5221.266819834709
2021-12-24,6419.99990940094,6086.6232216358185
2021-12-27,6410.000281333923,6407.718086242676
2021-12-28,6700.000147819519,6401.308003664017
2021-12-29,6869.999778270721,6694.907873868942
2021-12-30,7310.000288486481,6868.212193250656
2022-01-04,6740.000317692757,7311.766368150711
2022-01-05,6670.000435113907,6746.941986083984
2022-01-06,6649.999799132347,6682.842079401016
2022-01-07,7149.999678134918,6661.938691139221
2022-01-10,6640.000224113464,7162.709337472916
2022-01-11,6479.9997091293335,6651.082487106323
2022-01-12,6679.999494552612,6491.040229797363
2022-01-13,6560.00004529953,6690.798072814941
2022-01-14,6759.999809265137,6571.501064300537
2022-01-17,6730.000443458557,6772.302179336548
2022-01-18,6919.999610185623,6742.903847694397
2022-01-19,7070.000834465027,6933.108110427856
2022-01-20,7200.000021457672,7083.002867698669
2022-01-21,6759.999704360962,7211.718463897705
2022-01-24,6640.000162124634,6771.149001121521
2022-01-25,6399.999761581421,6650.746870040894
2022-01-26,6409.999847412109,6411.461639404297
2022-01-27,6250.000023841858,6421.393965482712
2022-01-28,6699.999421834946,6261.949986219406
2022-02-03,6690.000247955322,6712.770450115204
2022-02-04,6859.999655485153,6700.778349637985
2022-02-07,6869.999761581421,6867.708353996277
2022-02-08,6649.99985575676,6873.103069067001
2022-02-09,6949.999648332596,6650.514489412308
2022-02-10,6900.000163912773,6948.033130168915
2022-02-11,6749.999624490738,6895.002633333206
2022-02-14,6360.000103712082,6742.819592356682
2022-02-15,6229.999816417694,6358.50109577179
2022-02-16,6640.000538825989,6231.475692987442
2022-02-17,7019.999256134033,6636.924433708191
2022-02-18,7629.999475479126,7014.247080087662
2022-02-21,7509.999932050705,7618.1233304739
2022-02-22,7429.999408721924,7494.1270089149475
2022-02-23,7430.0,7412.746962308884
2022-02-24,7090.000278949738,7410.900668501854
2022-02-25,7360.000560283661,7073.567740917206
2022-02-28,7209.999980926514,7340.335712432861
2022-03-02,7079.999920129776,7188.913481831551
2022-03-03,7110.000042915344,7056.1670780181885
2022-03-04,6989.999899864197,7083.947993516922
2022-03-07,6640.000369548798,6964.0252161026
2022-03-08,6680.000171661377,6612.848262786865
2022-03-10,6780.0000286102295,6652.599093914032
2022-03-11,6300.000203847885,6752.838724851608
2022-03-14,6219.9996292591095,6278.476560115814
2022-03-15,6530.000185966492,6201.243847608566
2022-03-16,6900.000286102295,6513.071337938309
2022-03-17,6820.000183582306,6884.506148099899
2022-03-18,7090.000555515289,6804.0987956523895
2022-03-21,6969.999375343323,7074.868071675301
2022-03-22,7399.999883174896,6957.033150196075
2022-03-23,7240.00027179718,7388.356077671051
2022-03-24,7439.999566078186,7233.4846448898315
2022-03-25,7419.999575614929,7437.374725341797
2022-03-28,7420.0,7415.28941988945
2022-03-29,7209.999941587448,7414.877669811249
2022-03-30,7399.999984502792,7203.3431804180145
2022-03-31,7349.999809265137,7392.7857875823975
2022-04-01,7489.99999165535,7343.346226215363
2022-04-04,7309.999898076057,7484.151651859283
2022-04-05,7349.999916553497,7303.321873545647
2022-04-06,7219.999945163727,7345.2068120241165
2022-04-07,7530.000267028809,7214.519549608231
2022-04-08,7690.000902414322,7521.575592756271
2022-04-11,7620.000220537186,7679.323885440826
2022-04-12,7699.999659061432,7605.213475227356
2022-04-13,7580.000048875809,7684.1439962387085
2022-04-14,7420.000219345093,7561.53751373291
2022-04-15,7700.0006675720215,7397.56072640419
2022-04-18,8350.00069141388,7672.937673330307
2022-04-19,8569.999784231186,8316.497904062271
2022-04-20,8450.00009059906,8546.455662250519
2022-04-21,8300.000202655792,8439.310336112976
2022-04-22,8350.000214576721,8291.137117147446
2022-04-25,7980.000272393227,8340.705972909927
2022-04-26,7869.999468326569,7969.22996878624
