Date,Actual_Close,Predicted_Close
2022-01-13,17975.001150369644,17478.59300673008
2022-01-14,18575.00178217888,17809.916476905346
2022-01-17,18624.999177455902,18431.87126517296
2022-01-18,18300.00087618828,18497.88159877062
2022-01-19,17799.99986886978,18175.661516189575
2022-01-20,18550.000882148743,17672.41711616516
2022-01-21,18075.000289082527,18419.04268860817
2022-01-24,18174.999994039536,17945.62595039606
2022-01-25,18099.999976158142,18046.69224023819
2022-01-26,18049.99989271164,17972.105193138123
2022-01-27,17875.00106394291,17923.368674516678
2022-01-28,18449.999287724495,17750.6607696414
2022-02-03,18375.00117123127,18326.609721779823
2022-02-04,18849.99918937683,18251.41802430153
2022-02-07,19049.998205900192,18727.024349570274
2022-02-08,18224.999257922173,18924.454656243324
2022-02-09,18175.001116096973,18100.135861337185
2022-02-10,18200.0007301569,18049.70710426569
2022-02-11,17550.000309944153,18077.391052246094
2022-02-14,16500.000062584877,17428.576317429543
2022-02-15,16050.000429153442,16368.628174066544
2022-02-16,16799.99994635582,15900.831726193428
2022-02-17,16775.00009536743,16631.34627342224
2022-02-18,16875.000789761543,16604.528519511223
2022-02-21,16850.000135600567,16709.388345479965
2022-02-22,16650.00009536743,16694.24320459366
2022-02-23,17199.999672174454,16496.85809612274
2022-02-24,16600.000739097595,17059.904384613037
2022-02-25,16674.99933242798,16465.100145339966
2022-02-28,16700.000748038292,16544.695751369
2022-03-02,16625.000774860382,16574.48335289955
2022-03-03,16974.999457597733,16504.61819767952
2022-03-04,16850.00158250332,16857.833839952946
2022-03-07,16475.000178813934,16744.75338459015
2022-03-08,16075.000555813313,16388.63723129034
2022-03-10,16550.000217556953,15992.796936631203
2022-03-11,16349.999815225601,16471.923911571503
2022-03-14,15899.999257922173,16274.795061349869
2022-03-15,15525.00005364418,15825.13439655304
2022-03-16,15675.00119805336,15445.962046086788
2022-03-17,16099.999397993088,15594.286514818668
2022-03-18,16500.000727176666,16025.533300638199
2022-03-21,16500.0,16427.05750465393
2022-03-22,16524.999976158142,16433.886766433716
2022-03-23,16525.0,16463.428743183613
2022-03-24,16650.00016093254,16463.920241594315
2022-03-25,17175.00067949295,16596.90170288086
2022-03-28,17225.000032782555,17128.157088160515
2022-03-29,17574.998623132706,17186.638754606247
2022-03-30,17350.000575184822,17535.65291315317
2022-03-31,17500.000023841858,17305.07176220417
2022-04-01,17500.0,17452.235221862793
2022-04-04,17500.0,17450.064569711685
2022-04-05,17500.0,17447.57890701294
2022-04-06,16849.999725818634,17449.122667312622
2022-04-07,16999.999928474426,16793.39449107647
2022-04-08,17000.0,16935.662865638733
2022-04-11,16500.000536441803,16929.498076438904
2022-04-12,15899.999588727951,16420.6580221653
2022-04-13,16399.998664855957,15819.35144662857
2022-04-14,17249.99918937683,16330.983448028564
2022-04-15,16950.000688433647,17197.599828243256
2022-04-18,16850.001642107964,16901.618814468384
2022-04-19,17049.99990463257,16800.1175314188
2022-04-20,16900.000143051147,17002.4431347847
2022-04-21,16950.0012755394,16851.797795295715
2022-04-22,16549.99949634075,16903.34339439869
2022-04-25,15900.00087916851,16492.90584921837
2022-04-26,15749.999642372131,15829.097735881805
2022-04-27,15500.000014901161,15667.757838964462
2022-04-28,15150.00033378601,15421.298116445541
2022-04-29,15299.999052286148,15053.940466046333
2022-05-02,14999.999105930328,15195.04811167717
2022-05-03,15049.999952316284,14890.605211257935
2022-05-04,14950.00046491623,14936.876624822617
2022-05-06,14499.999833106995,14840.82550406456
2022-05-10,14299.99989271164,14394.109964370728
2022-05-11,14450.00103712082,14191.927587985992
2022-05-12,13950.000435113907,14339.394369721413
2022-05-13,14099.999856948853,13842.913073301315
2022-05-16,14299.999415874481,13995.068675279617
2022-05-17,14499.999678134918,14198.491507768631
2022-05-18,15050.000727176666,14403.575420379639
2022-05-19,14800.00026524067,14952.05919444561
2022-05-20,14750.00069141388,14701.938581466675
2022-05-23,15000.000357627869,14652.833417057991
2022-05-24,14600.000381469727,14904.139637947083
2022-05-25,14549.99932050705,14501.920104026794
2022-05-26,14349.999698996544,14450.770398974419
2022-05-27,14350.0,14250.821453332901
2022-05-30,14449.999660253525,14249.158698320389
2022-05-31,14399.999698996544,14348.114901781082
2022-06-02,14299.999523162842,14292.241287231445
2022-06-03,14850.000393390656,14190.493941307068
2022-06-07,14699.99896287918,14742.028427124023
2022-06-08,14550.000947713852,14597.6147711277
2022-06-09,14749.999433755875,14455.188158154488
2022-06-10,14450.000450015068,14649.394989013672
2022-06-13,13600.000050663948,14344.679227471352
2022-06-14,13249.99885559082,13490.950107574463
2022-06-15,13399.999409914017,13135.204210877419
2022-06-16,13300.000083446503,13284.160220623016
2022-06-17,13349.999809265137,13192.24419593811
2022-06-20,12400.00022649765,13246.905460953712
2022-06-21,12699.999713897705,12308.396244049072
2022-06-22,11650.000500679016,12610.820305347443
2022-06-23,11650.0,11563.059774041176
2022-06-24,11999.999630451202,11561.464056372643
2022-06-27,12949.999809265137,11906.260013580322
2022-06-28,13199.999630451202,12854.101610183716
2022-06-29,13100.000095367432,13106.366729736328
2022-06-30,12549.999165534973,13012.671434879303
2022-07-01,12300.000366568565,12468.06287765503
2022-07-04,12250.000780820847,12222.960484027863
2022-07-05,12800.0009059906,12177.485927939415
2022-07-06,12349.999237060547,12731.037139892578
2022-07-07,12750.000286102295,12280.827787518501
2022-07-08,12849.999994039536,12681.57023191452
2022-07-11,13800.000822544098,12783.095383644104
2022-07-12,13349.999284744263,13738.521409034729
2022-07-13,13899.999868869781,13288.175582885742
2022-07-14,13950.000250339508,13832.204300165176
2022-07-15,13499.999597668648,13881.192970275879
2022-07-18,13650.000393390656,13431.60930275917
2022-07-19,13499.999195337296,13581.944516301155
2022-07-20,13600.000262260437,13432.432472705841
2022-07-21,14100.000476837158,13534.084177017212
2022-07-22,14400.001645088196,14035.097301006317
