Date,Actual_Close,Predicted_Close
2022-10-06,62899.99932050705,62213.897705078125
2022-10-07,65799.99871253967,62595.95288038254
2022-10-11,65099.99616146088,65510.679042339325
2022-10-12,65100.0,64824.39272403717
2022-10-13,65400.00636577606,64842.05955862999
2022-10-14,65599.99816417694,65150.59676170349
2022-10-17,66100.00343322754,65372.88780212402
2022-10-18,66300.00340938568,65885.62789559364
2022-10-19,65800.00002980232,66096.3880777359
2022-10-20,66199.995470047,65609.27383899689
2022-10-21,66200.0,66008.2682967186
2022-10-24,66200.0,66019.96372938156
2022-10-25,66799.99463558197,66048.86296987534
2022-10-26,65400.00517368317,66662.31262683868
2022-10-27,66699.99976158142,65249.434196949005
2022-10-28,67400.00504255295,66557.08008408546
2022-10-31,67400.0,67290.72799682617
2022-11-01,67599.99990463257,67307.60489702225
2022-11-02,67300.00443458557,67524.54781532288
2022-11-03,66799.99997019768,67229.47570681572
2022-11-04,67500.00338554382,66708.70213508606
2022-11-07,67299.99706149101,67418.1979894638
2022-11-08,67700.00002384186,67213.15736174583
2022-11-09,67700.0,67602.78716683388
2022-11-10,67599.99881982803,67620.41307091713
2022-11-11,67399.9948978424,67518.29841136932
2022-11-14,67999.9997138977,67344.3235039711
2022-11-15,66900.00057220459,67971.38500213623
2022-11-16,67299.99918937683,66873.63431453705
2022-11-17,67399.99599456787,67252.44092941284
2022-11-18,66499.99641180038,67325.1888513565
2022-11-21,67300.00329017639,66394.98549699783
2022-11-22,67600.00402927399,67175.49840807915
2022-11-23,67899.99556541443,67481.4789056778
2022-11-24,69599.99952316284,67785.46550273895
2022-11-25,69799.99837875366,69515.76089859009
2022-11-28,69700.00052452087,69738.41769695282
2022-11-29,70699.99953508377,69655.1236987114
2022-11-30,73399.99979734421,70662.81523704529
2022-12-01,72300.0029206276,73368.25513839722
2022-12-02,69300.00448822975,72273.94958138466
2022-12-05,68599.99516010284,69263.01046013832
2022-12-06,67799.99862909317,68565.13822078705
2022-12-07,70600.00655651093,67735.63992977142
2022-12-08,72799.99678134918,70529.91008758545
2022-12-09,73699.99723434448,72720.96548080444
2022-12-12,73999.99735355377,73623.81898164749
2022-12-13,73599.9984741211,73926.40674114227
2022-12-14,73600.0,73507.89260864258
2022-12-15,73400.00114440918,73500.14972686768
2022-12-16,73200.00212192535,73286.89799308777
2022-12-19,73799.99928474426,73068.8158750534
2022-12-20,73200.00497102737,73695.3959941864
2022-12-21,74100.00329017639,73112.28067874908
2022-12-22,74700.00042915344,74042.07050800323
2022-12-23,74199.99686479568,74668.12924146652
2022-12-26,73300.0054359436,74184.03418064117
2022-12-27,72200.00298023224,73280.0335764885
2022-12-28,71999.9969124794,72155.73896169662
2022-12-29,70999.99952316284,71906.37159347534
2023-01-02,70399.9969959259,70879.2291879654
2023-01-03,69399.99885559082,70261.30409240723
2023-01-04,70900.00023841858,69235.9935760498
2023-01-05,71000.00333786011,70732.38115310669
2023-01-06,72399.99854564667,70823.25345277786
2023-01-09,71599.99828338623,72214.17126655579
2023-01-10,71099.99713897705,71410.51871776581
2023-01-11,71000.00274181366,70914.83809947968
2023-01-12,70699.99849796295,70813.76546621323
2023-01-13,71800.00147819519,70507.30842351913
2023-01-16,71500.0033736229,71596.70552015305
2023-01-17,71000.0050663948,71298.40728640556
2023-01-18,71699.99504089355,70769.61374282837
2023-01-19,72000.0018954277,71499.86055493355
2023-01-20,71100.00085830688,71803.9755821228
2023-01-25,71300.00299215317,70903.79839539528
2023-01-26,71300.0,71097.90447950363
2023-01-27,72600.00023841858,71113.89226913452
2023-01-30,70899.99965429306,72461.53514385223
2023-01-31,70900.0,70783.85768532753
2023-02-01,71399.99978542328,70787.43708133698
2023-02-02,68199.99593496323,71289.91169929504
2023-02-03,67200.00095367432,67998.44328165054
2023-02-06,66900.00514984131,66899.18804168701
2023-02-07,66600.00060796738,66494.20689940453
2023-02-08,67599.99940395355,66078.99677753448
2023-02-09,66899.99825954437,66990.99538326263
2023-02-10,67699.99837875366,66221.701669693
2023-02-13,67100.0009894371,66971.76123857498
