Date,Actual_Close,Predicted_Close
2021-10-06,22899.99982714653,23313.157379627228
2021-10-07,22999.998700618744,22915.88797569275
2021-10-08,22800.00114440918,23023.4534740448
2021-10-12,22250.000739097595,22824.249744415283
2021-10-13,22850.00091791153,22273.99632334709
2021-10-14,22750.0003606081,22880.36639690399
2021-10-15,22949.99998807907,22778.831392526627
2021-10-18,22950.0,22978.08353304863
2021-10-19,22950.0,22980.036932229996
2021-10-20,22749.999555945396,22982.54297375679
2021-10-21,23199.99861717224,22783.66419672966
2021-10-22,22949.999952316284,23236.340713500977
2021-10-25,22999.997717142105,22985.839676856995
2021-10-26,22950.001657009125,23033.894300460815
2021-10-27,22900.000914931297,22982.222878932953
2021-10-28,22700.001233816147,22930.659425258636
2021-10-29,22600.000596046448,22727.96974182129
2021-11-01,22650.00035762787,22627.092170715332
2021-11-02,22950.001645088196,22680.157309770584
2021-11-03,22600.00093281269,22982.66882300377
2021-11-04,23150.00123977661,22632.359194755554
2021-11-05,23099.998465180397,23186.204439401627
2021-11-08,23749.99977350235,23134.21790599823
2021-11-09,23400.00167489052,23787.751495838165
2021-11-10,23200.00001192093,23434.8464012146
2021-11-11,22800.00047683716,23227.847385406494
2021-11-12,23150.00138282776,22822.075366973877
2021-11-15,22849.99907016754,23170.118176937103
2021-11-16,22800.000861287117,22869.02121901512
2021-11-17,22399.998807907104,22817.090606689453
2021-11-18,22300.00171661377,22415.225982666016
2021-11-19,22300.0,22310.737144947052
2021-11-22,22300.0,22310.410165786743
2021-11-23,22450.00102519989,22314.559876918793
2021-11-24,22300.000283122063,22466.343849897385
2021-11-25,22249.998772144318,22322.231924533844
2021-11-26,22050.0019043684,22276.476323604584
2021-11-29,21549.99965429306,22070.50280570984
2021-11-30,20749.998822808266,21571.782213449478
2021-12-01,20949.99986886978,20763.654232025146
2021-12-02,21450.001394748688,20974.422413110733
2021-12-03,21649.998825788498,21481.42345547676
2021-12-06,21650.0,21679.81950044632
2021-12-07,21900.00221133232,21680.36922812462
2021-12-08,22200.00146627426,21930.474507808685
2021-12-09,22350.00057220459,22231.450366973877
2021-12-10,22149.999582767487,22381.524324417114
2021-12-13,21749.99941289425,22171.96620106697
2021-12-14,21599.99991953373,21763.184398412704
2021-12-15,21550.00147819519,21610.335731506348
2021-12-16,21599.999672174454,21555.189299583435
2021-12-17,21749.99942779541,21603.57656478882
2021-12-20,21200.000569224358,21755.74564933777
2021-12-21,21349.9990940094,21213.230085372925
2021-12-22,21249.999755620956,21368.91531944275
2021-12-23,21350.000500679016,21272.44159579277
2021-12-24,21499.9990940094,21376.825547218323
2021-12-27,21449.99971985817,21530.37667274475
2021-12-28,22499.99958872795,21480.8915913105
2021-12-29,22099.999487400055,22539.288997650146
2021-12-30,22100.0,22134.264636039734
2022-01-04,21999.998688697815,22128.466045856476
2022-01-05,21799.99887943268,22024.13058280945
2022-01-06,21449.998664855957,21812.601399421692
2022-01-07,21649.998825788498,21448.743215203285
2022-01-10,21499.99918937683,21641.437926888466
2022-01-11,21500.0,21488.55748772621
2022-01-12,21700.00112056732,21493.68092417717
2022-01-13,21950.00013113022,21696.63581252098
2022-01-14,21399.999767541885,21954.84864115715
2022-01-17,21300.000262260437,21405.34451007843
2022-01-18,20899.99884366989,21304.771077632904
2022-01-19,20949.998903274536,20900.485837459564
2022-01-20,21049.999779462814,20951.153814792633
2022-01-21,21250.000655651093,21051.32744908333
2022-01-24,20999.99874830246,21261.931359767914
2022-01-25,20650.00033378601,21012.364268302917
2022-01-26,20750.00049471855,20662.800693511963
2022-01-27,20100.00042617321,20763.330191373825
2022-01-28,20600.000381469727,20124.56488609314
2022-02-03,21100.002479553223,20627.03983783722
2022-02-04,21399.999225139618,21132.53058195114
2022-02-07,21900.00123977661,21432.064509391785
2022-02-08,22250.0012755394,21934.941387176514
2022-02-09,22200.000807642937,22286.189436912537
2022-02-10,22950.00021457672,22234.017419815063
2022-02-11,22499.998658895493,22983.820617198944
2022-02-14,22200.000286102295,22525.845766067505
2022-02-15,21749.99828338623,22218.530416488647
2022-02-16,22399.999916553497,21754.38442826271
2022-02-17,22149.999618530273,22397.204208374023
2022-02-18,22599.99950528145,22147.503420710564
2022-02-21,22600.0,22600.02694129944
2022-02-22,22450.000274181366,22602.543258666992
2022-02-23,22400.00098645687,22452.178466320038
2022-02-24,22300.00171661377,22399.522018432617
2022-02-25,21799.999684095383,22292.206996679306
