Date,Actual_Close,Predicted_Close
2021-10-06,31550.00086426735,31650.724583864212
2021-10-07,31599.99943971634,31500.615492463112
2021-10-08,31350.000262260437,31548.29020500183
2021-10-12,30500.001204013824,31297.74818122387
2021-10-13,31400.001108646393,30441.467732191086
2021-10-14,31199.998593330383,31340.43116569519
2021-10-15,31299.997901916504,31144.43507194519
2021-10-18,31300.0,31247.18227982521
2021-10-19,31649.998784065247,31245.22523880005
2021-10-20,31599.996775388718,31596.778428554535
2021-10-21,31950.000762939453,31548.576498031616
2021-10-22,31749.999421834946,31898.631566762924
2021-10-25,31299.998700618744,31703.099474310875
2021-10-26,31450.00001192093,31244.990170001984
2021-10-27,31300.00097155571,31394.932746887207
2021-10-28,30699.999952316284,31249.49192404747
2021-10-29,30500.001507997513,30649.83065724373
2021-11-01,30849.997401237488,30443.849235773087
2021-11-02,31150.00075697899,30792.840799689293
2021-11-03,30500.000685453415,31098.295044898987
2021-11-04,30700.002670288086,30450.42473077774
2021-11-05,30450.000512599945,30650.112456083298
2021-11-08,30600.002932548523,30398.49320948124
2021-11-09,30949.99952316284,30544.615387916565
2021-11-10,31000.00047683716,30894.131329655647
2021-11-11,30699.998438358307,30945.42133808136
2021-11-12,31550.0004529953,30643.127870559692
2021-11-15,31449.99924004078,31494.221702218056
2021-11-16,31100.001642107964,31402.674704790115
2021-11-17,30599.99844431877,31051.875978708267
2021-11-18,30800.0018119812,30550.911498069763
2021-11-19,31049.998712539673,30756.369829177856
2021-11-22,30949.999818205833,31009.663465619087
2021-11-23,30849.999046325684,30910.38000881672
2021-11-24,30900.000739097595,30811.592915654182
2021-11-25,31049.99853372574,30864.978486299515
2021-11-26,31150.002032518387,31016.276103258133
2021-11-29,31150.0,31116.583389043808
2021-11-30,30299.998611211777,31112.017801404
2021-12-01,30000.000089406967,30248.98172020912
2021-12-02,29700.00207424164,29945.20604610443
2021-12-03,30500.00081062317,29631.924730539322
2021-12-06,30900.00170469284,30426.455169916153
2021-12-07,30749.999624490738,30826.533097028732
2021-12-08,30750.0,30681.715607643127
2021-12-09,30949.999809265137,30689.237594604492
2021-12-10,30950.0,30893.201568722725
2021-12-13,31100.001430511475,30902.644914388657
2021-12-14,31050.000029802322,31055.92632293701
2021-12-15,31099.999165534973,31009.696778655052
2021-12-16,31750.00146627426,31064.551609754562
2021-12-17,32350.000470876694,31714.951872825623
2021-12-20,31950.00049471855,32308.43742787838
2021-12-21,32250.002771615982,31910.293918848038
2021-12-22,32099.99915957451,32210.75727045536
2021-12-23,32500.00022649765,32066.281753778458
2021-12-24,32750.000953674316,32461.67153120041
2021-12-27,32700.0020891428,32714.72641825676
2021-12-28,32850.00057220459,32668.43672990799
2021-12-29,31000.0011831522,32807.622733712196
2021-12-30,30600.000381469727,30954.357028007507
2022-01-04,30099.997293949127,30556.828236579895
2022-01-05,30800.00033378601,30051.396042108536
2022-01-06,30250.000262260437,30737.98589706421
2022-01-07,30250.0,30185.238391160965
2022-01-10,30799.999475479126,30175.491154193878
2022-01-11,30650.000405311584,30714.770078659058
2022-01-12,30949.999660253525,30563.635963201523
2022-01-13,31299.999648332596,30862.785103917122
2022-01-14,31200.00061392784,31212.3379945755
2022-01-17,31000.002336502075,31122.639799118042
2022-01-18,31699.99933242798,30917.185962200165
2022-01-19,31900.00010728836,31624.185127019882
2022-01-20,31550.000071525574,31817.827707529068
2022-01-21,31750.00151991844,31469.257712364197
2022-01-24,31649.999290704727,31680.117592215538
2022-01-25,30550.00074505806,31588.911777734756
2022-01-26,31400.00270009041,30491.50470495224
2022-01-27,30800.001394748688,31339.83038663864
2022-01-28,31250.000619888306,30744.067978858948
2022-02-03,31650.003045797348,31194.34416294098
2022-02-04,31799.998354911804,31601.364478468895
2022-02-07,31900.002765655518,31757.485556602478
2022-02-08,31949.998903274536,31858.585864305496
2022-02-09,32300.000059604645,31908.402881026268
2022-02-10,32050.001180171967,32254.45483326912
2022-02-11,31899.99906718731,32004.95062470436
2022-02-14,31849.999195337296,31855.35920858383
2022-02-15,31999.997007846832,31803.103628754616
2022-02-16,32349.998474121094,31955.02281188965
2022-02-17,32400.002348423004,32312.058606743813
2022-02-18,32100.00114440918,32360.650062561035
2022-02-21,32050.001406669617,32062.51636147499
2022-02-22,32050.0,32008.095026016235
2022-02-23,32050.0,32001.892188191414
2022-02-24,31850.001940131187,32002.759477496147
2022-02-25,31699.999195337296,31791.63534641266
2022-02-28,31999.9982714653,31634.414702653885
2022-03-02,31600.000381469727,31927.385330200195
2022-03-03,31849.997854232788,31521.00384235382
2022-03-04,32499.999690055847,31768.712070584297
2022-03-07,31950.002163648605,32420.36372423172
2022-03-08,31950.0,31870.789700746536
2022-03-10,31849.999710917473,31873.49199950695
2022-03-11,32099.997544288635,31779.140025377274
2022-03-14,32799.99943971634,32033.175766468048
2022-03-15,33099.999713897705,32728.11541557312
2022-03-16,33050.000447034836,33027.866327762604
2022-03-17,32550.001326203346,32984.87990796566
2022-03-18,32899.99966621399,32491.186863183975
2022-03-21,33099.9977350235,32844.092094898224
2022-03-22,33799.99768733978,33050.306248664856
2022-03-23,34150.00288486481,33746.04802131653
2022-03-24,34599.9958217144,34095.521914958954
2022-03-25,34999.999475479126,34543.820321559906
2022-03-28,35849.99859333038,34949.42516088486
2022-03-29,35250.00048279762,35798.38281869888
2022-03-30,34399.99996125698,35198.18566739559
2022-03-31,35700.002670288086,34337.32953071594
2022-04-01,36499.999952316284,35630.36919236183
2022-04-04,36650.00116825104,36421.19434475899
2022-04-05,36749.99814033508,36570.853009819984
2022-04-06,37100.00216960907,36664.05688226223
2022-04-07,35999.999272823334,37007.22797513008
2022-04-08,36299.999713897705,35907.56034851074
2022-04-11,36800.001883506775,36207.63384103775
2022-04-12,35999.997997283936,36705.997467041016
2022-04-13,35949.99933242798,35908.53452682495
2022-04-14,35350.0003606081,35856.48877620697
2022-04-15,35150.00126361847,35250.18394291401
2022-04-18,35300.00101327896,35042.253029346466
2022-04-19,36899.99918937683,35194.9492931366
2022-04-20,36299.9983727932,36787.10421323776
2022-04-21,36349.99759197235,36194.054782390594
2022-04-22,36199.999952316284,36244.595673680305
2022-04-25,35699.998927116394,36101.39365196228
2022-04-26,35649.996811151505,35597.855097055435
2022-04-27,35100.00006258488,35542.45002865791
2022-04-28,35399.997889995575,34985.91443896294
2022-04-29,35800.00197887421,35297.43901491165
2022-05-02,35500.0025510788,35697.22329378128
2022-05-03,35199.99849796295,35399.07270669937
2022-05-04,35350.00038146973,35100.626373291016
2022-05-06,35549.99873638153,35257.783979177475
2022-05-10,36150.000500679016,35457.96149969101
2022-05-11,35450.00219643116,36051.73670053482
2022-05-12,36850.00024437904,35351.19895040989
2022-05-13,37549.99821782112,36739.266923069954
2022-05-16,36650.00006258488,37441.68675541878
2022-05-17,36549.997490644455,36547.99866378307
2022-05-18,36249.998447299,36448.420760035515
2022-05-19,36350.00005364418,36157.48234093189
2022-05-20,35949.99915063381,36250.56473612785
2022-05-23,36099.99937415123,35846.76909446716
2022-05-24,35899.99906420708,35990.782606601715
2022-05-25,37000.001895427704,35798.92836809158
2022-05-26,37150.00057220459,36891.237676143646
2022-05-27,38049.99848008156,37040.69931805134
2022-05-30,37699.99757707119,37929.45809960365
2022-05-31,37900.0004529953,37579.883778095245
2022-06-02,37649.99921321869,37778.78797650337
2022-06-03,37750.00224709511,37531.905698776245
2022-06-07,37350.001856684685,37633.549600839615
2022-06-08,37449.997955560684,37236.56004667282
2022-06-09,37599.998968839645,37342.34575033188
2022-06-10,37000.001192092896,37493.1987285614
2022-06-13,36600.00067949295,36892.20583438873
2022-06-14,36799.99830722809,36490.818786621094
2022-06-15,36250.00095367432,36686.04803085327
2022-06-16,35700.00186562538,36139.87721502781
2022-06-17,36350.00102519989,35588.48388791084
2022-06-20,36300.00070631504,36233.34003686905
2022-06-21,36049.99905824661,36190.15588760376
2022-06-22,36099.99705553055,35941.03701710701
2022-06-23,36549.99941587448,35990.46845436096
2022-06-24,37299.99625682831,36435.71545779705
2022-06-27,37499.99941587448,37191.743129491806
2022-06-28,37000.00047683716,37387.39416003227
2022-06-29,36949.99980926514,36890.0181055069
2022-06-30,36449.99983906746,36838.034814596176
2022-07-01,36699.99985098839,36334.783244132996
2022-07-04,37150.00178813934,36586.68361902237
2022-07-05,37399.99588727951,37039.62980508804
2022-07-06,36599.99984502792,37300.86909532547
2022-07-07,36950.00030994415,36503.06589603424
2022-07-08,36649.999022483826,36857.31234848499
2022-07-11,37000.002229213715,36560.15983223915
2022-07-12,37250.00095367432,36908.84977579117
2022-07-13,37150.001123547554,37158.67795050144
2022-07-14,36950.00107586384,37061.65114343166
2022-07-15,36599.99812543392,36863.53630721569
2022-07-18,37149.99861717224,36508.97784233093
2022-07-19,37049.99943077564,37061.74857318401
2022-07-20,37050.0,36965.16615450382
2022-07-21,37400.001722574234,36956.42770528793
2022-07-22,37000.00103712082,37305.30745983124
2022-07-25,37349.99692440033,36911.4146232605
2022-07-26,37399.99675154686,37260.74584722519
2022-07-27,37699.99866485596,37312.15114593506
2022-07-28,37449.999433755875,37612.15206384659
2022-07-29,37749.99793767929,37369.339671730995
2022-08-01,38349.9960899353,37671.915635466576
2022-08-02,37699.99907016754,38274.8530715704
2022-08-03,37449.999433755875,37626.66380405426
2022-08-04,37599.998968839645,37384.730648994446
2022-08-05,37949.997997283936,37534.28993225098
2022-08-08,37849.999406933784,37883.3321839571
2022-08-09,38249.999660253525,37783.22359621525
2022-08-10,38449.99998807907,38179.94163930416
