Date,Actual_Close,Predicted_Close
2023-09-15,8619.999618530273,8699.150648117065
2023-09-18,8490.00085234642,8599.968789815903
2023-09-19,8349.999541640282,8470.783506631851
2023-09-20,8439.999866485596,8332.526791095734
2023-09-21,8460.000786781311,8424.017179012299
2023-09-22,8220.000196695328,8446.057341098785
2023-09-25,8000.000120401382,8207.085893154144
2023-09-26,7880.000114440918,7989.25256729126
2023-09-27,8089.999742507935,7870.531158447266
2023-10-04,7900.000523924828,8081.462621092796
2023-10-05,7709.999370574951,7891.602385044098
2023-10-06,8039.999560117722,7703.158652186394
2023-10-10,7970.00061750412,8034.4664311409
2023-10-11,8360.000042915344,7965.850446820259
2023-10-12,9200.00051021576,8358.037714958191
2023-10-13,11339.99981880188,9205.185317993164
2023-10-16,13209.999175071716,11352.711288928986
2023-10-17,12520.000749826431,13221.870501041412
2023-10-18,11700.000929832458,12526.761026382446
2023-10-19,10909.999698400497,11700.305449962616
2023-10-20,10769.999781847,10911.257654428482
2023-10-23,11470.000544786453,10769.591082930565
2023-10-24,12099.998918771744,11468.98817539215
2023-10-25,11639.999651908875,12098.24744462967
2023-10-26,11549.999821186066,11637.897098064423
2023-10-27,12380.000388622284,11548.994886875153
2023-10-30,11549.999463558197,12379.139602184296
2023-10-31,11150.000774860382,11548.402833938599
2023-11-01,12100.00073313713,11148.672145605087
2023-11-02,12469.999778270721,12099.280947446823
2023-11-03,11739.999677538872,12469.327340722084
2023-11-06,11389.999676942825,11737.368208169937
2023-11-07,10490.000631213188,11386.272177100182
2023-11-08,10910.001012086868,10486.764317154884
2023-11-09,10990.000867843628,10907.387148141861
2023-11-10,10870.000466108322,10988.023043870926
2023-11-13,10719.999559521675,10867.112946510315
2023-11-14,11319.999179840088,10714.679365158081
2023-11-15,11450.000534057617,11310.538337230682
2023-11-16,11419.99984383583,11437.68954873085
2023-11-17,11230.000383853912,11405.887356996536
2023-11-20,11480.000665187836,11212.49020755291
2023-11-21,11439.999451637268,11457.320158481598
2023-11-22,11430.00027179718,11412.632179260254
2023-11-23,12120.000125169754,11399.563086032867
2023-11-24,13600.000762939453,12086.782221794128
2023-11-27,13470.00036239624,13563.717317581177
2023-11-28,14099.999613761902,13432.015201449394
2023-11-29,13590.001237392426,14064.368480443954
2023-11-30,16799.999781847,13551.935205459595
2023-12-01,17560.000705718994,16770.262670516968
2023-12-04,16949.999599456787,17532.9323887825
2023-12-05,15999.999940395355,16915.478092432022
2023-12-06,18319.99969482422,15960.98518371582
2023-12-07,18860.00117301941,18284.164152145386
2023-12-08,18880.000762939453,18824.80868458748
2023-12-11,20300.000343322754,18838.497619628906
2023-12-12,19849.998462200165,20256.41067624092
2023-12-13,18299.999630451202,19809.905338287354
2023-12-14,17209.999626874924,18259.121400117874
2023-12-15,16849.99999344349,17166.47855579853
2023-12-18,19120.001327991486,16805.20550906658
2023-12-19,18280.00039100647,19071.433067321777
2023-12-20,18229.999499320984,18233.09279680252
2023-12-21,22399.99932050705,18182.184489369392
2023-12-22,20699.999809265137,22351.51824951172
2023-12-26,20650.000834465027,20652.35372185707
2023-12-27,20799.999511241913,20598.73937666416
2023-12-28,20900.000381469727,20743.317413330078
2024-01-02,20949.998903274536,20836.94328069687
2024-01-03,20699.999302625656,20881.27434551716
2024-01-04,20849.999964237213,20629.76131439209
2024-01-05,20300.00056028366,20779.126819968224
2024-01-08,20550.000047683716,20230.173593759537
2024-01-09,22550.00113248825,20480.77616393566
2024-01-10,20900.000229477882,22473.758137226105
2024-01-11,20500.00005364418,20828.46603989601
2024-01-12,20500.0,20431.193858385086
2024-01-15,20000.00047683716,20433.37371945381
2024-01-16,20049.99876022339,19936.165809631348
2024-01-17,20099.99946951866,19985.052555799484
2024-01-18,20100.0,20030.56202530861
2024-01-19,20100.0,20024.297404289246
2024-01-22,20799.99861717224,20019.75438594818
2024-01-23,20800.0,20711.923789978027
2024-01-24,20400.000953674316,20707.10105895996
2024-01-25,19999.998807907104,20304.152727127075
2024-01-26,20249.998569488525,19904.05321121216
2024-01-29,20250.0,20150.472477078438
2024-01-30,20000.000149011612,20147.757947444916
2024-01-31,20049.99876022339,19896.78978919983
2024-02-01,19870.000475645065,19944.044816493988
2024-02-02,20050.00138282776,19764.281875491142
2024-02-05,19809.999439120293,19941.01650118828
2024-02-06,18229.998971819878,19702.360007166862
2024-02-07,19619.99977350235,18137.31147170067
2024-02-08,19330.001492500305,19517.922817468643
2024-02-13,21349.999895095825,19225.948630571365
2024-02-14,20900.001445412636,21228.012478351593
2024-02-15,21400.00149011612,20775.289261341095
2024-02-16,20950.001180171967,21270.14753818512
2024-02-19,20499.999743700027,20820.07595896721
2024-02-20,20649.999856948853,20370.840787887573
2024-02-21,20049.99949336052,20516.998332738876
2024-02-22,20050.0,19918.27545464039
2024-02-23,19799.99906718731,19916.547378897667
2024-02-26,19160.001003742218,19667.759370803833
2024-02-27,18940.00030517578,19029.295239448547
2024-02-28,18890.000488758087,18811.32661342621
2024-02-29,18479.999838471413,18761.38932108879
2024-03-04,18470.000638961792,18352.112159729004
2024-03-05,18480.00055551529,18337.870247364044
2024-03-06,19009.999179840088,18346.20705127716
2024-03-07,18599.99911248684,18871.078199744225
2024-03-08,18320.00026702881,18461.9934797287
2024-03-11,18140.000700950623,18180.125756263733
2024-03-12,18200.001680850983,18001.16921067238
2024-03-13,18059.999465942383,18062.702798843384
2024-03-14,18009.99951481819,17923.93869996071
2024-03-15,18129.99999642372,17874.857499599457
2024-03-18,19030.00021338463,17994.82912003994
2024-03-19,18799.999373555183,18888.82342338562
2024-03-20,18749.999165534973,18660.472559928894
2024-03-21,18349.99993443489,18609.93728041649
2024-03-22,18160.00004708767,18211.763727664948
2024-03-25,18050.000114440918,18023.092226982117
2024-03-26,17999.99922811985,17914.731639623642
2024-03-27,18170.000553131104,17866.052627563477
2024-03-28,18000.00108242035,18035.991883277893
2024-03-29,18820.000648498535,17867.80571937561
2024-04-01,18990.00039577484,18683.55030655861
2024-04-02,18709.999297857285,18852.29173064232
2024-04-03,18099.999624490738,18573.53262066841
2024-04-04,18570.00057697296,17964.23071026802
2024-04-05,18810.000075101852,18430.3299844265
2024-04-08,18029.99991774559,18670.251470804214
2024-04-09,18400.00088453293,17894.540850520134
2024-04-11,17999.998998641968,18262.11528778076
2024-04-12,19039.99972343445,17865.10419845581
2024-04-15,18739.99987602234,18900.422039031982
2024-04-16,17600.001175403595,18602.07617998123
2024-04-17,18150.0,17467.217540740967
2024-04-18,18809.99937057495,18012.605068087578
2024-04-19,18760.001719594,18669.45880830288
2024-04-22,19599.999299049377,18619.629998207092
2024-04-23,18950.000309944153,19455.046916007996
2024-04-24,20199.99941587448,18808.6409419775
2024-04-25,20399.99873638153,20051.41987800598
2024-04-26,20899.99966621399,20250.93491077423
2024-04-29,27149.999940395355,20750.299775600433
2024-04-30,30300.000286102295,26969.676607847214
2024-05-02,31849.999237060547,30090.60453772545
2024-05-03,32449.999421834946,31625.498074293137
2024-05-07,34299.99948143959,32223.58984351158
2024-05-08,32850.00185966492,34064.143258333206
2024-05-09,32300.000140070915,32628.40584218502
2024-05-10,31700.000137090683,32082.96304345131
2024-05-13,31099.99967813492,31484.76511836052
2024-05-14,30500.00035762787,30882.792180776596
2024-05-16,30000.000596046448,30285.281091928482
2024-05-17,28700.00123977661,29787.179231643677
2024-05-20,36299.998128414154,28492.08035469055
2024-05-21,37400.00327825546,36036.722910404205
2024-05-22,42749.9969959259,37141.40229225159
2024-05-23,37849.9988168478,42461.035430431366
2024-05-24,42499.99661445618,37602.98438370228
2024-05-27,40949.997305870056,42218.918949365616
2024-05-28,41349.99997615814,40683.04858803749
2024-05-29,39150.00227689743,41078.11437249184
2024-05-30,41050.00015497208,38886.84874176979
2024-05-31,39599.999660253525,40765.35738110542
2024-06-03,38249.998927116394,39314.37950134277
2024-06-04,36700.0000923872,37970.160976052284
2024-06-05,33849.99961256981,36430.50117492676
2024-06-07,32299.997848272324,33608.13006460667
2024-06-10,33850.002694129944,32075.468122959137
2024-06-11,33050.000646710396,33632.946756482124
2024-06-12,33449.99893903732,32844.61473226547
2024-06-13,34599.99766945839,33244.68898773193
2024-06-14,35049.99837875366,34395.970487594604
2024-06-17,34099.9978274107,34844.31553483009
2024-06-18,33300.00076293945,33892.54491329193
2024-06-19,32300.000596046448,33085.95145940781
2024-06-20,31300.000870227814,32091.57652258873
2024-06-21,33249.99642372131,31097.02742099762
2024-06-24,31549.996972084045,33038.769990205765
2024-06-25,31000.00052154064,31348.977354168892
2024-06-26,31249.99976158142,30803.88045310974
2024-06-27,32299.99914765358,31049.36331510544
2024-06-28,31999.99910593033,32083.72735977173
2024-07-01,31200.000762939453,31777.90069580078
2024-07-02,30649.99852180481,30973.820114135742
2024-07-03,30250.0004529953,30421.32000029087
2024-07-04,30299.998313188553,30020.346730947495
2024-07-05,29749.99805688858,30066.616970300674
2024-07-08,30449.99995827675,29513.653948903084
2024-07-09,34200.00071525574,30203.84585559368
2024-07-10,35299.99580383301,33926.776564121246
2024-07-11,34099.998503923416,35027.38112807274
2024-07-12,32699.999302625656,33838.25024962425
2024-07-15,34400.00388622284,32449.702137708664
2024-07-16,33299.999475479126,34147.60398864746
2024-07-17,31550.001043081284,33055.81174492836
2024-07-18,32050.00191926956,31312.49513924122
2024-07-19,32249.999970197678,31803.594321012497
2024-07-22,30600.00228881836,31997.714325785637
2024-07-23,31399.999952316284,30357.134664058685
2024-07-24,30250.002205371857,31148.558056354523
2024-07-25,28100.00041127205,30006.097301840782
2024-07-26,27749.998128414154,27875.395506620407
2024-07-29,28099.999129772186,27532.567977905273
2024-07-30,27549.999451637268,27883.808481693268
2024-07-31,27849.99998807907,27340.72647690773
2024-08-01,28200.00211596489,27635.74683368206
2024-08-02,26899.999594688416,27969.704926013947
2024-08-05,22949.99982714653,26667.37259030342
2024-08-06,24550.000816583633,22756.86381161213
