Date,Actual_Close,Predicted_Close
2022-09-07,219000.01329183578,222494.2764043808
2022-09-08,219499.99809265137,220504.0147304535
2022-09-13,229999.9901652336,220982.4334383011
2022-09-14,224500.00405311584,231597.40805625916
2022-09-15,227999.9978542328,226092.742562294
2022-09-16,224499.99976158142,229619.0686225891
2022-09-19,221499.9922811985,226179.88121509552
2022-09-20,225499.9926686287,223174.51685667038
2022-09-21,223500.01534819603,227190.61666727066
2022-09-22,222000.01019239426,225195.0185894966
2022-09-23,214499.98462200165,223663.6619567871
2022-09-26,203999.99132752419,216098.14953804016
2022-09-27,201000.00929832458,205499.95279312134
2022-09-28,193999.9898672104,202468.71757507324
2022-09-29,195499.99141693115,195386.00039482117
2022-09-30,191999.99260902405,196882.05778598785
2022-10-04,201499.99237060547,193349.28131103516
2022-10-05,200000.00512599945,202977.6076078415
2022-10-06,202499.98569488525,201487.66040802002
2022-10-07,205999.9930858612,204047.22154140472
2022-10-11,199499.9898672104,207619.76265907288
2022-10-12,201999.99046325684,201098.7857580185
2022-10-13,199499.98569488525,203618.65210533142
2022-10-14,206000.0227689743,201077.59577035904
2022-10-17,198499.99964237213,207668.33662986755
2022-10-18,205000.00154972076,200107.14662075043
2022-10-19,204499.98825788498,206706.1811685562
2022-10-20,207499.99356269836,206208.96756649017
2022-10-21,201999.99123811722,209251.52629613876
2022-10-24,202000.0,203609.59792137146
2022-10-25,206500.00166893005,203530.1330089569
2022-10-26,205500.00736117363,208056.5643310547
2022-10-27,210499.99058246613,207070.04535198212
2022-10-28,210500.0,212127.69347429276
2022-10-31,213999.9989271164,212085.1849913597
2022-11-01,217999.98950958252,215613.25120925903
2022-11-02,218500.00190734863,219623.70681762695
2022-11-03,219500.00524520874,220019.4130539894
2022-11-04,218000.00888109207,220977.04315185547
2022-11-07,222000.01525878906,219487.81752586365
2022-11-08,223999.9988079071,223476.1347770691
2022-11-09,223499.9885559082,225444.57244873047
2022-11-10,220000.00602006912,224905.16638755798
2022-11-11,227000.0195503235,221399.71017837524
2022-11-14,221999.9892115593,228487.11025714874
2022-11-15,219000.01502037048,223463.7758731842
2022-11-16,219999.99618530273,220447.57175445557
2022-11-17,216499.99022483826,221431.62727355957
2022-11-18,211000.0003874302,217903.04440259933
2022-11-21,208499.98968839645,212375.39994716644
2022-11-22,206000.00819563866,209856.71764612198
2022-11-23,204999.99749660492,207355.77368736267
2022-11-24,208000.0215768814,206375.82957744598
2022-11-25,210000.00762939453,209391.59965515137
2022-11-28,210500.00309944153,211411.31401062012
2022-11-29,215499.99129772186,211950.1565694809
2022-11-30,219000.00274181366,216993.2337999344
2022-12-01,217500.0057220459,220485.42666435242
2022-12-02,211000.00083446503,218882.19684362411
2022-12-05,211000.0,212302.93369293213
2022-12-06,209500.0038743019,212298.8337278366
2022-12-07,204000.0121295452,210827.2116780281
2022-12-08,204000.0,205264.88828659058
2022-12-09,203500.00762939453,205289.1583442688
2022-12-12,201500.00780820847,204764.84471559525
2022-12-13,202499.9805688858,202754.88793849945
2022-12-14,205500.0078678131,203749.45610761642
2022-12-15,202999.99246001244,206747.8051185608
2022-12-16,203500.00977516174,204245.35393714905
2022-12-19,203000.00801682472,204832.1636915207
2022-12-20,200500.01162290573,204302.80351638794
2022-12-21,199499.9986588955,201755.16140460968
2022-12-22,200999.9942779541,200696.72298431396
2022-12-23,198500.01007318497,202164.34013843536
2022-12-26,200500.00047683716,199636.79629564285
2022-12-27,202500.00268220901,201645.0473666191
2022-12-28,196500.0084042549,203662.14215755463
2022-12-29,188999.99713897705,197588.2846713066
2023-01-02,184999.99272823334,189996.34623527527
2023-01-03,183999.99618530273,185947.6262331009
2023-01-04,188499.99618530273,184953.55892181396
2023-01-05,187499.98649954796,189488.54207992554
2023-01-06,186499.99424815178,188486.42706871033
2023-01-09,193500.00178813934,187455.77657222748
2023-01-10,189499.99809265137,194513.61000537872
2023-01-11,189500.0,190481.65541887283
2023-01-12,190499.99862909317,190454.81830835342
2023-01-13,193000.006377697,191428.1546473503
2023-01-16,194499.98998641968,193944.91362571716
2023-01-17,193999.98944997787,195412.16856241226
2023-01-18,192000.0114440918,194876.7294883728
2023-01-19,193000.00762939453,192689.68963623047
2023-01-20,194000.01633167267,193689.25547599792
2023-01-25,194699.99599456787,194664.68167304993
2023-01-26,197899.99262094498,195323.74684810638
2023-01-27,205500.0076532364,198507.31645822525
2023-01-30,199799.99309778214,206131.76625967026
2023-01-31,198100.012922287,200455.2812576294
