Date,Actual_Close,Predicted_Close
2023-07-27,75299.99461174011,76490.833735466
2023-07-28,72599.9931871891,75167.04965829849
2023-07-31,76700.00159740448,72449.04223680496
2023-08-01,77000.00253915787,76530.14394044876
2023-08-02,76500.00441074371,76832.7243924141
2023-08-03,75299.99551177025,76329.1186094284
2023-08-04,76000.0022649765,75139.25405144691
2023-08-07,77299.99685287476,75841.77780151367
2023-08-08,77499.9997138977,77142.45322942734
2023-08-09,77200.0002861023,77335.35215258598
2023-08-10,74799.99761581421,77053.80642414093
2023-08-11,78100.00314712524,74664.51284885406
2023-08-14,76500.00172257423,77968.07382106781
2023-08-16,74200.00469684601,76387.04118132591
2023-08-17,75100.00340938568,74102.6438832283
2023-08-18,75100.0,75006.50333762169
2023-08-21,77399.9990940094,75011.00650429726
2023-08-22,77600.00009536743,77332.00771808624
2023-08-23,78400.00467300415,77541.67008399963
2023-08-24,78699.99752044678,78360.19535064697
2023-08-25,78700.0,78663.96461725235
2023-08-28,79500.00238418579,78656.46389126778
2023-08-29,83199.99808073044,79453.63309979439
2023-08-30,82999.99923706055,83185.52932739258
2023-08-31,84800.00376701355,83024.498462677
2023-09-01,83900.00038146973,84893.9323425293
2023-09-04,83499.99863505363,84057.53613710403
2023-09-05,82900.00420808792,83704.51438426971
2023-09-06,86200.00703334808,83137.41598129272
2023-09-07,83099.99977350235,86496.25248908997
2023-09-08,84799.99895095825,83400.46774148941
2023-09-11,85099.99313354492,85119.33155059814
2023-09-12,84099.99530315399,85429.03354167938
2023-09-13,84100.0,84440.83696603775
2023-09-14,84100.0,84436.01469993591
2023-09-15,84399.99307394028,84422.28978872299
2023-09-18,84600.00786781311,84715.86332321167
2023-09-19,85299.9971151352,84904.10628318787
2023-09-20,85999.99297857285,85600.55190324783
2023-09-21,85599.99775886536,86296.02646827698
2023-09-22,84600.00262260437,85872.8837966919
2023-09-25,84300.00339746475,84831.15062713623
2023-09-26,83799.99995827675,84520.40219306946
2023-09-27,87899.99845027924,83991.32347106934
2023-10-04,85299.99684691429,88092.58428812027
2023-10-05,84899.99457001686,85452.13171243668
2023-10-06,86200.00534057617,85039.05061483383
2023-10-10,91699.99990463257,86335.94937324524
2023-10-11,91100.00320672989,91815.21792411804
2023-10-12,87999.99547600746,91095.88407278061
2023-10-13,89500.00381469727,87947.00241088867
2023-10-16,86199.99605417252,89497.9781806469
2023-10-17,83400.00294446945,86249.30348396301
2023-10-18,85599.99775886536,83478.67147922516
2023-10-19,85200.00104904175,85695.8797454834
2023-10-20,87999.99032020569,85281.10070228577
2023-10-23,91500.00190734863,88075.1428604126
2023-10-24,87799.99423027039,91571.82687520981
2023-10-25,89400.00448226929,87831.02293014526
2023-10-26,88000.00240802765,89418.70357990265
2023-10-27,85800.0020980835,88032.23705291748
2023-10-30,90300.00042915344,85838.34536075592
2023-10-31,87099.99693632126,90345.1574921608
2023-11-01,88400.00929832458,87170.2211022377
2023-11-02,88499.99604225159,88496.5711593628
2023-11-03,90699.99611377716,88612.1678352356
2023-11-06,90700.0,90814.33988809586
2023-11-07,90799.99198913574,90782.9302072525
2023-11-08,90500.00178813934,90864.19835090637
2023-11-09,93399.99759197235,90543.49899291992
2023-11-10,98799.99480247498,93429.79497909546
2023-11-13,96999.99282360077,98767.28694438934
2023-11-14,97699.99599456787,96918.16073656082
2023-11-15,96199.99790787697,97587.73117661476
2023-11-16,93500.00116825104,96082.99267292023
2023-11-17,93600.00252723694,93436.28349900246
2023-11-20,93000.00700950623,93595.64838409424
2023-11-21,92199.99521970749,93045.1329946518
2023-11-22,93800.00689029694,92285.77451705933
2023-11-23,93500.00264644623,93909.70494747162
2023-11-24,91499.99961256981,93596.84818983078
2023-11-27,91899.99443292618,91552.01858282089
2023-11-28,94999.99791383743,91895.48092484474
2023-11-29,95399.99485015869,94933.50028991699
2023-11-30,97500.00121593475,95265.71273803711
2023-12-01,100099.99752044678,97288.38175535202
2023-12-04,100100.0,99883.24574828148
2023-12-05,97999.99741315842,99872.52408266068
2023-12-06,97300.00150203705,97810.03069877625
2023-12-07,98300.00169277191,97177.04992294312
2023-12-08,98599.99951124191,98257.65016078949
2023-12-11,128099.99732971191,98613.45837116241
2023-12-12,133599.9905347824,127767.11379289627
2023-12-13,127500.00462532043,133077.16941833496
2023-12-14,127000.00002980232,126997.96333909035
2023-12-15,130099.99549388885,126576.6065120697
2023-12-18,138100.01175403595,129808.4438920021
2023-12-19,138000.0049352646,138018.39388608932
2023-12-20,137500.00834465027,138004.01401519775
2023-12-21,138499.99904632568,137559.05777215958
2023-12-22,135700.0030875206,138618.7269091606
2023-12-26,130599.99586939812,135811.45746707916
2023-12-27,130300.00607967377,130751.34365558624
2023-12-28,130500.00252723694,130460.05172729492
2024-01-02,128300.00227689743,130683.35258960724
2024-01-03,130499.9989271164,128498.7527012825
2024-01-04,126100.012332201,130732.48100280762
2024-01-05,123200.00792145729,126322.10210561752
2024-01-08,120499.99628067017,123415.7018661499
2024-01-09,119800.00004172325,120729.20346260071
2024-01-10,123799.99887943268,120034.42709445953
2024-01-11,124499.99191761017,124011.29186153412
2024-01-12,126099.99400377274,124674.69996213913
2024-01-15,122600.0015258789,126266.12185239792
2024-01-16,120600.0022649765,122756.3665151596
2024-01-17,120500.00327825546,120714.88373279572
2024-01-18,121299.99995231628,120545.29196023941
2024-01-19,121399.99150037766,121315.26985168457
2024-01-22,123900.01039505005,121395.92612981796
2024-01-23,122600.00095367432,123881.86240196228
2024-01-24,119000.0040769577,122556.27174377441
2024-01-25,116300.0037074089,118933.37589502335
2024-01-26,112999.99099373817,116203.59639525414
2024-01-29,108499.99475479126,112874.44007396698
2024-01-30,105600.00184178352,108358.83605480194
2024-01-31,105099.99732971191,105436.32431030273
2024-02-01,105399.99189376831,104903.30259203911
2024-02-02,106900.00669956207,105189.1524553299
2024-02-05,108899.9988913536,106665.1123046875
2024-02-06,112999.99294281006,108645.85999846458
2024-02-07,113399.99747276306,112725.89248418808
2024-02-08,113600.00374317169,113121.9887137413
2024-02-13,118200.00610351562,113327.20642089844
2024-02-14,127000.00598430634,117910.62262058258
2024-02-15,127199.99384880066,126620.45830488205
2024-02-16,127699.99866485596,126802.55913734436
2024-02-19,130800.00184774399,127350.18246769905
2024-02-20,128000.01010894775,130539.93923664093
2024-02-21,137599.99084472656,127838.85955810547
2024-02-22,137999.99198913574,137547.239112854
2024-02-23,133399.99616146088,138072.33452796936
2024-02-26,135000.000166893,133548.79987239838
2024-02-27,137100.00872612,135215.4242992401
2024-02-28,140099.99735355377,137359.89582538605
2024-02-29,143199.99722242355,140418.72611045837
2024-03-04,144700.00858306885,143581.03666305542
2024-03-05,152299.99430179596,145149.38616752625
2024-03-06,168500.0015258789,152778.67172956467
2024-03-07,177600.00771284103,168962.53794431686
2024-03-08,183300.0217437744,178045.93677520752
2024-03-11,177699.9987065792,183763.74510526657
2024-03-12,172499.99319911003,178149.64077472687
2024-03-13,172199.99760389328,172987.6658320427
2024-03-14,165399.99915361404,172730.80887794495
2024-03-15,162000.01248121262,165947.60625362396
2024-03-18,163299.98087882996,162582.2732448578
2024-03-19,164399.9953508377,163922.0640540123
2024-03-20,161499.9946832657,165042.05031394958
2024-03-21,164700.00183582306,162149.39934015274
2024-03-22,167300.00199079514,165333.38541984558
2024-03-25,169499.991106987,167848.2327580452
2024-03-26,177299.99113082886,170012.03960180283
2024-03-27,182000.01168251038,177747.2336769104
2024-03-28,176899.99759197235,182347.9619026184
2024-03-29,178399.99821186066,177156.43157958984
2024-04-01,179100.0012397766,178611.0743522644
2024-04-02,181700.00703334808,179320.35731077194
2024-04-03,174200.00315904617,181897.54219055176
2024-04-04,174300.01029968262,174420.5376625061
2024-04-05,166299.99584555626,174581.6066622734
2024-04-08,165300.01232624054,166636.9372844696
2024-04-09,167299.98897314072,165670.6171989441
2024-04-11,166200.0044465065,167677.49462127686
2024-04-12,163899.98685121536,166529.20589447021
2024-04-15,164199.9926328659,164182.46668577194
2024-04-16,158800.00649690628,164442.0345544815
2024-04-17,158199.99985694885,158962.65029907227
2024-04-18,158099.99120235443,158305.7796239853
2024-04-19,162299.99488592148,158153.16735506058
2024-04-22,158600.00039935112,162283.22557210922
2024-04-23,164600.00739097595,158539.95265960693
2024-04-24,166099.99225139618,164522.94499874115
2024-04-25,164000.00108480453,165988.967782259
2024-04-26,169500.01430511475,163889.9805545807
2024-04-29,170999.99052286148,169371.72237038612
2024-04-30,160800.0022172928,170853.05625200272
2024-05-02,178899.9984741211,160646.2562084198
2024-05-03,171099.998575449,178722.72312045097
2024-05-07,169199.99552369118,170907.09812045097
2024-05-08,166699.99301433563,168980.53801059723
2024-05-09,164900.00696778297,166506.285905838
