Date,Actual_Close,Predicted_Close
2023-06-16,107600.00824928284,107209.58009362221
2023-06-19,107799.99732971191,107312.81809806824
2023-06-20,107100.0061750412,107549.45513010025
2023-06-21,106199.99366998672,106851.85446739197
2023-06-22,106599.9935388565,105942.57102012634
2023-06-23,104000.00247955322,106325.86292028427
2023-06-26,106399.99675750732,103708.7516784668
2023-06-27,105400.00381469727,106085.87131500244
2023-06-28,105200.00203847885,105074.4685292244
2023-06-29,104500.00293254852,104852.76358127594
2023-06-30,105700.00606775284,104126.49688124657
2023-07-03,105700.0,105294.91533637047
2023-07-04,104899.99921321869,105288.5899245739
2023-07-05,103399.99995827675,104472.19583392143
2023-07-06,102299.99396800995,102953.2107591629
2023-07-07,100100.0020980835,101849.88457560539
2023-07-10,101199.99396800995,99625.06660819054
2023-07-11,101399.99666213989,100697.96350002289
2023-07-12,101599.99301433563,100874.54842329025
2023-07-13,103099.99322891235,101051.34162902832
2023-07-14,104199.99775886536,102572.01951146126
2023-07-17,104400.00030994415,103680.43519258499
2023-07-18,102799.99430179596,103898.90885353088
2023-07-19,103300.00462532043,102310.36286354065
2023-07-20,102800.00168085098,102809.87160801888
2023-07-21,103699.99852180481,102335.39924621582
2023-07-24,102700.00046491623,103267.43496060371
2023-07-25,102300.00343322754,102292.64551401138
2023-07-26,100200.00200271606,101904.78086471558
2023-07-27,102999.99761581421,99805.22532463074
2023-07-28,102899.99115467072,102607.25194215775
2023-07-31,103300.00272989273,102506.97085261345
2023-08-01,106000.00077486038,102898.96571040154
2023-08-02,104599.99918937683,105593.84775161743
2023-08-03,105399.99234676361,104181.20013475418
2023-08-04,104199.99966621399,104958.28312635422
2023-08-07,103599.99285936356,103738.22672367096
2023-08-08,103700.01096725464,103119.14336681366
2023-08-09,104000.00109672546,103205.11810183525
2023-08-10,104100.00038146973,103491.48082733154
2023-08-11,104900.0028848648,103597.43249416351
2023-08-14,104500.0008225441,104400.11044740677
2023-08-16,103799.99542236328,103992.67357587814
2023-08-17,103499.99420642853,103280.20856380463
2023-08-18,102399.9973833561,102967.42326021194
2023-08-21,102500.01220703125,101856.74438476562
2023-08-22,103599.99895095825,101959.50075984001
2023-08-23,103900.00820159912,103055.84919452667
2023-08-24,104600.01081228256,103363.05503249168
2023-08-25,104899.99868869781,104069.51892375946
2023-08-28,106499.99670982361,104368.57895255089
2023-08-29,106800.00150203705,105971.15689516068
2023-08-30,106200.00014305115,106282.41147994995
2023-08-31,104700.00207424164,105704.50555086136
2023-09-01,107099.99989271164,104215.27338624
2023-09-04,107499.99997615814,106598.55093955994
2023-09-05,106699.99808073044,106979.86483573914
2023-09-06,106900.00348091125,106164.5416855812
2023-09-07,106999.99803304672,106348.99134039879
2023-09-08,107900.00784397125,106436.32638454437
2023-09-11,108399.9981880188,107323.02508950233
2023-09-12,108700.00381469727,107809.44502353668
2023-09-13,108900.00749826431,108101.29274725914
2023-09-14,108999.99951124191,108288.74763250351
2023-09-15,110000.00381469727,108369.74161863327
2023-09-18,108299.99506473541,109355.60643672943
2023-09-19,108899.99635219574,107642.01673865318
2023-09-20,108700.00746846199,108228.55060100555
2023-09-21,108200.00069141388,108021.76271677017
2023-09-22,107799.99341964722,107521.5675830841
2023-09-25,108899.99947547913,107123.59374761581
2023-09-26,107799.99239444733,108228.12868952751
2023-09-27,107599.99717473984,107152.70714759827
2023-10-04,106199.99945163727,106952.00326442719
2023-10-05,104700.00207424164,105555.26282787323
2023-10-06,104700.0,104089.54389095306
2023-10-10,106400.00356435776,104117.30834841728
2023-10-11,106799.9984741211,105846.79307937622
2023-10-12,107899.9933719635,106276.975107193
2023-10-13,107799.999076128,107382.43781924248
2023-10-16,106900.00334978104,107276.65274143219
2023-10-17,107100.0088095665,106381.3215315342
2023-10-18,107899.99995231628,106575.62722563744
