Date,Actual_Close,Predicted_Close
2023-09-26,680000.0115633011,691586.3572359085
2023-09-27,680999.9847412109,677548.5134124756
2023-10-04,691000.0215768814,678576.3661265373
2023-10-05,722999.9269247055,688786.4149212837
2023-10-06,730999.9995231628,720721.2671041489
2023-10-10,726000.0540018082,728547.0836758614
2023-10-11,725000.048160553,723379.1291713715
2023-10-12,728000.0448226929,722154.9615263939
2023-10-13,720999.9732971191,725106.8696975708
2023-10-16,716000.0365972519,718019.9451446533
2023-10-17,721000.0286102295,712922.6095676422
2023-10-18,704000.0126957893,717930.1275014877
2023-10-19,710999.9618530273,700966.926574707
2023-10-20,705999.9675750732,708050.0046014786
2023-10-23,700000.0240802765,703279.3028354645
2023-10-24,738000.0352859497,697286.1528396606
2023-10-25,722999.9703168869,735376.4101266861
2023-10-26,728999.9996423721,720388.6232972145
2023-10-27,723000.0035762787,726298.0375885963
2023-10-30,720999.9570250511,720207.1537971497
2023-10-31,708999.9760985374,718471.5688824654
2023-11-01,702999.9687671661,706573.0258226395
2023-11-02,711999.9769926071,700623.7338781357
2023-11-03,705000.0228881836,709709.0845108032
2023-11-06,732000.013589859,702721.438407898
2023-11-07,732000.0,729892.903804779
2023-11-08,734000.0267028809,729843.7757492065
2023-11-09,723000.0292062759,731779.9596786499
2023-11-10,725999.9567270279,720634.0445280075
2023-11-13,720000.0293254852,723541.619181633
2023-11-14,720000.0,717344.012260437
2023-11-15,731999.9885559082,717330.7085037231
2023-11-16,732000.0,729361.5703582764
2023-11-17,723000.0107288361,729334.9993228912
2023-11-20,720000.0001788139,720192.8034424782
2023-11-21,722000.0267028809,716953.7401199341
2023-11-22,721000.0060796738,718843.8028097153
2023-11-23,721000.0,717707.3883414268
2023-11-24,708999.9760985374,717629.4747591019
2023-11-27,702999.9687671661,705358.6935400963
2023-11-28,726999.9945163727,699049.1380691528
2023-11-29,728999.9717473984,723087.2416496277
2023-11-30,724999.9589323997,725275.5736112595
2023-12-01,710999.9492764473,721785.444021225
2023-12-04,712000.0573396683,707531.244456768
2023-12-05,714999.9780654907,708503.4914016724
2023-12-06,704999.9734759331,711539.5161509514
2023-12-07,709000.0051259995,701932.4889779091
2023-12-08,709000.0,705773.7259864807
2023-12-11,702999.9687671661,705803.6035895348
2023-12-12,703999.9508857727,699712.5734686852
2023-12-13,701000.0343322754,700593.3837890625
2023-12-14,698000.03272295,697566.1177635193
2023-12-15,703000.0569820404,694798.4025478363
2023-12-18,701000.014424324,699995.1609969139
2023-12-19,704000.009059906,697732.4553132057
2023-12-20,718999.9542236328,700617.1340942383
2023-12-21,711999.9863505363,715821.3469386101
2023-12-22,720000.0829696655,708735.1207733154
2023-12-26,722000.0267028809,716661.7012023926
2023-12-27,729000.0004768372,718644.2946195602
2023-12-28,759999.9815225601,725705.876648426
2024-01-02,789000.0343322754,756810.4147911072
2024-01-03,786999.9904632568,785966.9249653816
2024-01-04,769999.9493360519,783872.8211522102
2024-01-05,756000.0133514404,766744.3513870239
2024-01-08,749000.0267028809,752441.3437843323
2024-01-09,751999.9793767929,745434.4719648361
2024-01-10,745999.9895095825,748214.1408920288
2024-01-11,751000.0076293945,742008.5489749908
2024-01-12,743999.9482631683,747207.9845070839
2024-01-15,763999.9809265137,740099.7819900513
2024-01-16,766000.0267028809,759945.5742835999
2024-01-17,755999.9866485596,762181.463599205
2024-01-18,749999.9778270721,752395.2913284302
2024-01-19,769999.9809265137,746297.8363037109
2024-01-22,793000.0174045563,766350.291967392
2024-01-23,799000.007390976,789258.8105797768
2024-01-24,788000.0209212303,795320.5135464668
2024-01-25,785000.0305175781,784195.1789855957
2024-01-26,773000.0466108322,780998.2219338417
2024-01-29,800000.053524971,769025.3466367722
2024-01-30,822999.9542236328,795882.3204040527
2024-01-31,839999.9775886536,818775.6611704826
2024-02-01,829000.0319480896,835751.1878013611
2024-02-02,859000.0549554825,824838.7967348099
2024-02-05,846999.9598264694,854808.5824847221
2024-02-06,845999.9399781227,843134.9086165428
2024-02-07,825999.9743700027,842482.8193187714
2024-02-08,814999.9701976776,822464.4484519958
2024-02-13,838000.0269412994,811253.0010938644
2024-02-14,827999.9721050262,834154.400229454
2024-02-15,820999.9687671661,824160.0680351257
2024-02-16,828000.0151395798,816936.4032745361
2024-02-19,820999.9687671661,823976.8710136414
2024-02-20,818000.0144839287,816775.7483124733
2024-02-21,823000.0867843628,813818.390250206
2024-02-22,820000.0154972076,819196.4517235756
2024-02-23,814000.0057220459,816468.2340621948
2024-02-26,809999.9670982361,810518.1897878647
2024-02-27,807000.0404119492,806502.5174617767
2024-02-28,800999.9358057976,803430.5248260498
2024-02-29,774000.0064373016,797498.1229305267
2024-03-04,774000.0,771086.9150161743
2024-03-05,780000.002861023,771061.1261129379
2024-03-06,784999.988079071,777024.4896411896
2024-03-07,796000.0586509705,782185.368835926
2024-03-08,838000.0004768372,793420.1619625092
2024-03-11,830000.0675916672,835461.3077640533
2024-03-12,839999.9439716339,827559.8502159119
2024-03-13,827999.9756813049,837606.4038276672
2024-03-14,839999.997138977,825751.5921592712
2024-03-15,826000.0133514404,837663.2308959961
2024-03-18,858999.990940094,824567.996263504
2024-03-19,847999.9546408653,857385.3957056999
2024-03-20,850000.0553131104,846195.6033706665
2024-03-21,856999.933719635,848028.7671089172
2024-03-22,840000.029861927,855210.626244545
2024-03-25,840000.0,838237.8602027893
2024-03-26,827999.9756813049,838135.871887207
2024-03-27,836000.0638961792,826173.2611656189
2024-03-28,833000.0159740448,834064.6228790283
2024-03-29,831000.0213980675,831136.3621354103
2024-04-01,815999.9422430992,829228.4082770348
2024-04-02,816000.0,814286.4074707031
2024-04-03,811999.963760376,814401.4348983765
2024-04-04,817000.0009536743,810441.8919086456
2024-04-05,813000.0288486481,815530.9090614319
2024-04-08,814999.9823570251,811471.6649651527
2024-04-09,805000.0685453415,813407.4258804321
2024-04-11,795000.0298023224,803413.9156341553
2024-04-12,790000.0038743019,793435.3244304657
2024-04-15,793000.0495910645,788378.5831928253
2024-04-16,785000.0059008598,791279.5000076294
2024-04-17,776000.0115633011,783384.1195702553
2024-04-18,790000.0123977661,774358.473777771
2024-04-19,780999.9924898148,788459.1972827911
2024-04-22,802000.0035762787,779473.3990430832
2024-04-23,790999.9732971191,800513.5680437088
2024-04-24,790000.0063180923,789492.2773241997
2024-04-25,779999.9916553497,788606.2049865723
2024-04-26,769999.977350235,778608.7846755981
2024-04-29,775000.0476837158,768592.3367738724
