Date,Actual_Close,Predicted_Close
2021-09-10,52523.994332551956,52081.70573413372
2021-09-13,54707.000448703766,52462.43841934204
2021-09-14,53273.00180923939,54733.86892032623
2021-09-15,53084.998932898045,53307.795137286186
2021-09-16,52649.004272818565,53101.200256347656
2021-09-17,52524.002207279205,52630.51016783714
2021-09-23,52524.0,52447.026109457016
2021-09-24,50840.000868558884,52431.72963452339
2021-09-27,52273.99863243103,50684.5334815979
2021-09-28,54582.999814510345,52053.34717345238
2021-09-29,55019.00119125843,54415.40108221769
2021-09-30,55891.999307632446,54853.37779092789
2021-10-01,53584.00360584259,55748.109186172485
2021-10-05,54831.9989528656,53383.07137012482
2021-10-06,54208.0011138916,54607.97182369232
2021-10-07,52711.003494262695,54041.57191848755
2021-10-08,52399.00152212381,52489.75614708662
2021-10-12,55205.99737370014,52093.19266664982
2021-10-13,56016.99817657471,54862.20829617977
2021-10-14,55268.99887299538,55655.6737998724
2021-10-15,55705.00575256348,54932.498250067234
2021-10-18,54645.004971921444,55387.33252316713
2021-10-19,56515.999605059624,54281.7295897007
2021-10-20,54893.997871398926,56152.97097969055
2021-10-21,54520.001198887825,54536.351069927216
2021-10-22,53460.00147104263,54123.903992176056
2021-10-25,54706.99731588364,53058.90061855316
2021-10-26,54458.0027154088,54278.69832330942
2021-10-27,53210.00373387337,54028.0707103014
2021-10-28,51775.00088095665,52815.219677090645
2021-10-29,50964.00044709444,51344.42159682512
2021-11-01,48594.002504110336,50533.60473418236
2021-11-02,48780.9991915226,48179.26625204086
2021-11-03,48781.0,48393.16449570656
2021-11-04,46411.00139760971,48383.64219027758
2021-11-05,45974.00305837393,46030.99736738205
2021-11-08,46223.99975967407,45608.34740078449
2021-11-09,45537.00233745575,45869.757402420044
2021-11-10,44039.99820202589,45202.78221130371
2021-11-11,44289.998660087585,43733.92895936966
2021-11-12,45786.996982097626,43997.95692026615
2021-11-15,45474.9963285923,45500.73191010952
2021-11-16,45537.000462412834,45208.96234214306
2021-11-17,44352.00012695789,45288.062900304794
2021-11-18,44352.0,44151.66382598877
2021-11-19,44415.00192260742,44148.11877822876
2021-11-22,45226.00211083889,44230.86424559355
2021-11-23,44789.000673890114,45061.81963002682
2021-11-24,44103.0005710125,44642.24229615927
2021-11-25,43541.00352412462,43965.921533703804
2021-11-26,41857.00207102299,43403.04451698065
2021-11-29,41857.0,41721.83035069704
2021-11-30,41171.00012087822,41713.18063080311
2021-12-01,43041.99994504452,41026.0113324523
2021-12-02,44539.001856803894,42926.77555835247
2021-12-03,44664.00067675114,44454.027361392975
2021-12-06,44850.99697780609,44619.17950630188
2021-12-07,45100.99893403053,44842.03365814686
2021-12-08,45349.99990713596,45118.02186655998
