Date,Actual_Close,Predicted_Close
2022-06-28,353999.9849796295,347826.1284530163
2022-06-29,356499.97544288635,353279.7499895096
2022-06-30,342499.99579787254,355702.11920142174
2022-07-01,340999.9766945839,341689.84696269035
2022-07-04,327999.99207258224,340162.50079870224
2022-07-05,351500.036239624,327154.66356277466
2022-07-06,344500.00858306885,350522.15245366096
2022-07-07,340500.0157356262,343614.74680900574
2022-07-08,338000.0149011612,339569.6597099304
2022-07-11,338499.99260902405,337025.7416963577
2022-07-12,328499.9828636646,337482.9595088959
2022-07-13,337500.0048279762,327485.61242222786
2022-07-14,339499.98915195465,336427.90764570236
2022-07-15,340999.9971985817,338372.3613321781
2022-07-18,344999.99618530273,339808.39544534683
2022-07-19,328499.9915957451,343766.0604715347
2022-07-20,337000.00673532486,327295.6264615059
2022-07-21,341499.9978542328,335803.13009023666
2022-07-22,343499.99952316284,340314.07779455185
2022-07-25,343999.97985363007,342301.0311126709
2022-07-26,350000.00286102295,342782.8826904297
2022-07-27,352500.01549720764,348804.3785095215
2022-07-28,356499.9631047249,351282.4545800686
2022-07-29,363000.0011920929,355320.10367512703
2022-08-01,357500.00524520874,361754.6687722206
2022-08-02,360500.003695488,356222.86543250084
2022-08-03,354499.9880492687,359044.932693243
2022-08-04,352000.0010728836,353126.6867518425
2022-08-05,350500.0171661377,350605.676651001
2022-08-08,349000.016361475,349130.04460930824
2022-08-09,341000.00035762787,347680.52780628204
2022-08-10,333000.00762939453,339664.33054208755
2022-08-11,340500.01537799835,331875.4125237465
2022-08-12,350999.9780058861,339485.7586026192
2022-08-16,351000.0,350016.43019914627
2022-08-17,349500.0105500221,350020.3215479851
2022-08-18,346999.9728798866,348501.69736146927
2022-08-19,338500.00554323196,345984.26711559296
2022-08-22,333000.01579523087,337553.73752117157
2022-08-23,323999.9855160713,332055.45687675476
2022-08-24,325999.9794960022,323225.14843940735
2022-08-25,341500.0054836273,325248.1130361557
2022-08-26,342999.99964237213,340681.5056502819
2022-08-29,326500.0049471855,342220.88462114334
2022-08-30,335500.0122189522,325668.6685681343
2022-08-31,343999.99713897705,334693.3065652847
2022-09-01,335999.97568130493,343161.6940498352
2022-09-02,345500.04386901855,335181.0693740845
2022-09-05,338000.02613663673,344673.09242486954
2022-09-06,336000.0094175339,337149.9642133713
2022-09-07,332000.0352859497,335120.48721313477
2022-09-08,337500.00381469727,331159.8689556122
2022-09-13,364000.03731250763,336668.2603955269
2022-09-14,348000.0009536743,363086.8766307831
2022-09-15,344000.0116825104,347081.83693885803
2022-09-16,332500.0252723694,343068.93396377563
