Date,Actual_Close,Predicted_Close
2021-10-08,764000.0253915787,732461.5582227707
2021-10-12,795999.9718666077,759357.9525947571
2021-10-13,808000.054359436,791034.3751907349
2021-10-14,848000.036239624,802737.8816604614
2021-10-15,835999.9713897705,842179.9249649048
2021-10-18,826999.9980926514,830111.4008426666
2021-10-19,830999.9331235886,821170.3091859818
2021-10-20,840000.0643730164,825227.7027368546
2021-10-21,806000.0395774841,834229.2237281799
2021-10-22,817999.9589920044,800610.241651535
2021-10-25,820999.9935626984,812669.9285507202
2021-10-26,830000.0054836273,815951.5780806541
2021-10-27,824999.9785423279,825090.5615091324
2021-10-28,850000.074505806,820300.3585338593
2021-10-29,835999.9805688858,845207.7984809875
2021-11-01,832000.0877380371,831639.571428299
2021-11-02,830999.9961853027,828178.165435791
2021-11-03,784000.0435709953,827300.2476096153
2021-11-04,790000.0438690186,781242.4602508545
2021-11-05,785999.9966621399,787657.105922699
2021-11-08,770999.9942779541,784181.5931797028
2021-11-09,769000.0305175781,769662.8420948982
2021-11-10,739000.0355839729,767808.768928051
2021-11-11,757000.0586509705,737942.1032071114
2021-11-12,773999.9517202377,755811.6105794907
2021-11-15,764999.9495744705,772518.2222127914
2021-11-16,776999.9992847443,763351.0556817055
2021-11-17,768999.9716877937,775186.2514615059
2021-11-18,775999.9779462814,766759.3085169792
2021-11-19,758000.0104904175,773987.5230789185
2021-11-22,765000.0581741333,755817.1579837799
2021-11-23,739999.9558925629,762926.1320829391
2021-11-24,746999.9384880066,737996.9489574432
2021-11-25,739000.0299811363,744915.1768684387
2021-11-26,721000.0294446945,736907.9041481018
2021-11-29,711999.9713301659,718547.5915670395
2021-11-30,693999.9618530273,709222.1450805664
2021-12-01,718000.0038146973,690732.7362298965
2021-12-02,727000.027179718,714732.001543045
2021-12-03,717000.0112652779,723726.9604802132
2021-12-06,717000.0,713742.7498698235
2021-12-07,711000.0475645065,713809.76074934
2021-12-08,751000.0051259995,707787.2130274773
2021-12-09,746999.9704360962,747691.6944384575
2021-12-10,739999.9650120735,743749.0312457085
2021-12-13,738000.0364780426,736854.6986579895
2021-12-14,701000.0499486923,734855.1936149597
2021-12-15,696000.012755394,697993.431031704
2021-12-16,704999.9685287476,693224.4157791138
2021-12-17,696999.9897480011,702293.5357689857
2021-12-20,656000.0024437904,694207.1336507797
2021-12-21,642000.0524520874,653474.7629165649
2021-12-22,624999.9425411224,639478.4116744995
2021-12-23,634000.0033378601,622417.0699715614
2021-12-24,621000.011920929,631357.0510149002
2021-12-27,627000.0479221344,618308.0105781555
2021-12-28,632000.0149011612,624240.8543229103
2021-12-29,628000.0343322754,629039.3533706665
2021-12-30,615000.0021457672,624974.3943214417
2022-01-04,644000.0456571579,612021.2638378143
2022-01-05,664000.0171661377,640807.9476356506
2022-01-06,690000.0324249268,660660.8872413635
2022-01-07,719000.0259876251,685949.6694803238
2022-01-10,709999.9946951866,714583.5874676704
2022-01-11,734000.0355243683,705392.2325372696
2022-01-12,772999.9799728394,729012.5217437744
2022-01-13,754999.9796748161,767551.6111850739
2022-01-14,716000.0291466713,749612.2846007347
2022-01-17,707000.0338554382,710947.7348327637
2022-01-18,693999.9557137489,702099.2724299431
2022-01-19,652999.9659061432,689181.3598871231
2022-01-20,695999.9848604202,648697.8530287743
2022-01-21,694000.0162124634,691406.7578315735
2022-01-24,671000.0101327896,689559.1107606888
2022-01-25,642999.9788403511,666996.4488744736
2022-01-26,664000.0015497208,639532.0912003517
2022-01-27,609999.9661445618,660666.7447090149
2022-01-28,639000.0236034393,607091.0024642944
