Date,Actual_Close,Predicted_Close
2021-10-07,119500.00607967377,112401.18247270584
2021-10-08,117500.00160932541,118863.14022541046
2021-10-12,113500.00187754631,116859.61678624153
2021-10-13,116999.99266862869,112886.6938650608
2021-10-14,121500.00321865082,116328.6446928978
2021-10-15,121999.99970197678,120760.86339354515
2021-10-18,121500.00059604645,121224.82240200043
2021-10-19,127499.99642372131,120699.88605380058
2021-10-20,127999.99237060547,126568.60917806625
2021-10-21,128000.0,127001.87683105469
2021-10-22,127500.00762939453,126983.80279541016
2021-10-25,125999.99248981476,126510.75348258018
2021-10-26,127500.00929832458,125032.27508068085
2021-10-27,128499.99994039536,126547.74829745293
2021-10-28,125499.99216198921,127599.69970583916
2021-10-29,125500.0,124632.0212483406
2021-11-01,125500.0,124621.54123187065
2021-11-02,128000.00381469727,124617.3746585846
2021-11-03,124500.0,127125.00762939453
2021-11-04,129999.99886751175,123643.71639490128
2021-11-05,128500.00977516174,129116.82963371277
2021-11-08,124999.99979138374,127641.55721664429
2021-11-09,125499.99356269836,124165.72123765945
2021-11-10,124000.00369548798,124638.43941688538
2021-11-11,125499.99856948853,123164.67189788818
2021-11-12,126999.99630451202,124672.51256108284
2021-11-15,128999.99904632568,126158.96606445312
2021-11-16,127499.99159574509,128143.16099882126
2021-11-17,124999.9925494194,126698.86618852615
2021-11-18,124500.00643730164,124223.87301921844
2021-11-19,127000.00083446503,123783.57580304146
2021-11-22,128499.99928474426,126233.44522714615
2021-11-23,124499.99976158142,127701.0768353939
2021-11-24,124500.0,123766.69353246689
2021-11-25,128000.01007318497,123780.94884753227
2021-11-26,125500.00762939453,127198.2421875
2021-11-29,123000.00366568565,124733.82177948952
2021-11-30,122000.00828504562,122260.92445850372
2021-12-01,122499.99213218689,121283.24377536774
2021-12-02,122500.0,121776.66276693344
2021-12-03,123500.00828504562,121799.25382137299
2021-12-06,121000.00557303429,122784.86934304237
2021-12-07,120499.99523162842,120294.29715871811
2021-12-08,120999.99278783798,119806.13377690315
2021-12-09,122499.99988079071,120293.35957765579
2021-12-10,122500.0,121764.19168710709
2021-12-13,120000.0011920929,121809.54173207283
2021-12-14,118500.00143051147,119355.1254272461
2021-12-15,118500.0,117863.39119076729
2021-12-16,119500.00083446503,117851.8853187561
2021-12-17,117500.00160932541,118869.13758516312
2021-12-20,112999.99073147774,116908.12334418297
2021-12-21,114500.01072883606,112429.40348386765
2021-12-22,114500.0,113911.23721003532
2021-12-23,113000.00584125519,113910.29539704323
2021-12-24,114500.01072883606,112433.21567773819
2021-12-27,113000.00584125519,113904.58992123604
2021-12-28,113500.00357627869,112414.52515125275
2021-12-29,113999.99701976776,112903.89758348465
2021-12-30,112499.9989271164,113406.37457370758
2022-01-04,111499.99871850014,111928.74312400818
2022-01-05,105499.99886751175,110891.5196955204
2022-01-06,100000.0037252903,104934.14822220802
2022-01-07,100000.0,99486.1900806427
2022-01-10,96600.00205039978,99491.05381965637
2022-01-11,94999.99709129333,96108.0643415451
2022-01-12,97199.99432563782,94496.30320072174
2022-01-13,96699.99740123749,96681.44059181213
2022-01-14,93900.00129342079,96172.12520241737
2022-01-17,92900.00054240227,93379.85431551933
2022-01-18,91999.99957680702,92373.7654030323
2022-01-19,90400.00367164612,91476.54938697815
2022-01-20,92300.00820159912,89880.18379211426
2022-01-21,91799.99538064003,91776.72399878502
2022-01-24,89999.99463558197,91270.89146375656
