Date,Actual_Close,Predicted_Close
2022-02-04,45999.99725818634,44907.91368484497
2022-02-07,46249.998569488525,46076.02500915527
2022-02-08,46150.00292658806,46344.36786174774
2022-02-09,47999.997836351395,46251.80541872978
2022-02-10,48599.99656677246,48103.67774963379
2022-02-11,51199.998450279236,48704.75356578827
2022-02-14,50000.0,51289.48974609375
2022-02-15,49699.997901916504,50084.74588394165
2022-02-16,50600.00365972519,49788.96532058716
2022-02-17,52400.00011920929,50673.246455192566
2022-02-18,52099.999260902405,52457.380962371826
2022-02-21,51399.998915195465,52141.83597564697
2022-02-22,51200.00305175781,51433.36958885193
2022-02-23,50800.0,51216.998291015625
2022-02-24,49549.99756813049,50808.06031227112
2022-02-25,48799.99921321869,49531.65341615677
2022-02-28,48699.99575614929,48763.90585899353
2022-03-02,46449.99724030495,48640.888476371765
2022-03-03,47250.00283718109,46364.25258219242
2022-03-04,46750.00190734863,47153.850853443146
2022-03-07,45299.999579787254,46635.2651566267
2022-03-08,44300.002616643906,45152.86127328873
2022-03-10,45650.00115633011,44130.60491681099
2022-03-11,46550.00386238098,45477.18689441681
2022-03-14,46399.999779462814,46386.24333143234
2022-03-15,47449.99771118164,46237.0171546936
2022-03-16,47200.003346800804,47277.412286400795
2022-03-17,47800.000858306885,47024.55735206604
2022-03-18,47749.99825954437,47626.99967622757
2022-03-21,47399.99817311764,47575.07166266441
2022-03-22,48200.00066757202,47252.76156663895
2022-03-23,49349.99921321869,48072.55046367645
2022-03-24,49749.995470047,49242.55622327328
2022-03-25,49349.99759495258,49696.8138217926
2022-03-28,49250.00113248825,49309.09270942211
2022-03-29,49049.99949038029,49220.76506912708
2022-03-30,48449.999660253525,49026.80409550667
2022-03-31,48600.006222724915,48413.93370330334
2022-04-01,48400.003015995026,48559.34940576553
2022-04-04,48500.00095367432,48349.936056137085
2022-04-05,47099.99933838844,48453.53576540947
2022-04-06,47450.001525878906,47033.86657834053
2022-04-07,46700.00155568123,47376.683524250984
2022-04-08,46350.00085234642,46621.84106707573
2022-04-11,46999.99671578407,46232.50342011452
2022-04-12,46899.997770786285,46900.21628141403
2022-04-13,47199.99735355377,46818.722063302994
2022-04-14,47099.99985694885,47134.10596847534
2022-04-15,46900.002336502075,47039.38027024269
2022-04-18,46700.001764297485,46842.65397787094
2022-04-19,47600.0009894371,46633.646047115326
2022-04-20,47750.001764297485,47525.450229644775
2022-04-21,48049.99831318855,47669.6198284626
2022-04-22,48750.00247359276,47983.19426178932
2022-04-25,47450.00123977661,48686.87890470028
2022-04-26,47250.00098049641,47375.69081187248
2022-04-27,46249.998182058334,47155.32097220421
2022-04-28,47599.99632835388,46146.65351808071
2022-04-29,46999.99577999115,47499.909925460815
2022-05-02,46600.00228881836,46886.92635297775
2022-05-03,46250.003147125244,46478.59491109848
