Date,Actual_Close,Predicted_Close
2024-01-29,13479.999955892563,13197.806807756424
2024-01-30,13489.999995231628,13545.686936378479
2024-01-31,13879.999667406082,13551.043132543564
2024-02-01,14409.999532699585,13936.497168540955
2024-02-02,14709.999333620071,14460.7250893116
2024-02-05,14749.99890089035,14752.257497310638
2024-02-06,14579.999580979347,14780.0552546978
2024-02-07,14499.999178647995,14599.400353431702
2024-02-08,14610.000491142273,14515.193819999695
2024-02-13,14379.999743700027,14621.797921657562
2024-02-14,14019.998930692673,14391.833326816559
2024-02-15,14120.00141620636,14036.195034980774
2024-02-16,14749.99957561493,14140.941128730774
2024-02-19,15060.000091791153,14774.393409490585
2024-02-20,14659.999988079071,15086.652903556824
2024-02-21,14800.000891685486,14686.004409790039
2024-02-22,14830.000114440918,14827.588319778442
2024-02-23,14919.99891757965,14857.320721149445
2024-02-26,14629.999735355377,14947.817344665527
2024-02-27,14939.999927282333,14659.929331541061
2024-02-28,14519.999681711197,14973.395283222198
2024-02-29,14899.999008178711,14556.155433654785
2024-03-04,14640.000700950623,14936.849427223206
2024-03-05,14470.000348091125,14687.14548110962
2024-03-06,14499.998751878738,14523.401262760162
2024-03-07,14470.00041604042,14558.310389518738
2024-03-08,14290.00058889389,14532.753987312317
2024-03-11,14249.999247193336,14358.707295656204
2024-03-12,14270.000874996185,14324.540376663208
2024-03-13,14599.999601840973,14351.558332443237
2024-03-14,15159.998559951782,14684.636616706848
2024-03-15,15230.000581741333,15249.514865875244
2024-03-18,14909.998916387558,15297.941792011261
2024-03-19,14659.999213814735,14969.381507635117
2024-03-20,14709.999070167542,14715.462093353271
2024-03-21,15289.999845027924,14764.26593542099
2024-03-22,15200.000046491623,15343.21584224701
2024-03-25,15130.00135421753,15250.260734558105
2024-03-26,15119.999737143517,15180.126667022705
2024-03-27,14610.000143051147,15171.793241500854
2024-03-28,14589.999788403511,14666.101956367493
2024-03-29,14319.999337792397,14653.295278549194
2024-04-01,14070.000276565552,14392.0130443573
2024-04-02,14049.999337792397,14151.510518789291
2024-04-03,13760.000243782997,14140.815913677216
2024-04-04,14009.999504089355,13856.65584564209
2024-04-05,13929.999479055405,14110.315886735916
2024-04-08,14030.0004529953,14029.606894254684
2024-04-09,13909.999343156815,14130.99429488182
2024-04-11,13770.000558495522,14009.483782052994
2024-04-12,13410.00084221363,13873.597458600998
2024-04-15,13559.999513626099,13515.846276283264
2024-04-16,13399.999394416809,13669.838061332703
2024-04-17,13170.000112056732,13510.40461063385
2024-04-18,13499.998569488525,13278.911522626877
2024-04-19,13540.001392364502,13609.6111536026
2024-04-22,14149.999935626984,13647.908625602722
2024-04-23,14200.00046491623,14254.081326723099
2024-04-24,14119.999599456787,14296.620035171509
2024-04-25,14020.000681877136,14210.366163253784
2024-04-26,14349.999325275421,14104.989671707153
2024-04-29,14190.000885725021,14432.49796628952
2024-04-30,14229.999096393585,14268.250790834427
2024-05-02,13980.000685453415,14303.307687044144
2024-05-03,14130.000793933868,14050.098252296448
2024-05-07,14190.000983476639,14199.725182056427
2024-05-08,14500.00060915947,14260.567635297775
2024-05-09,14339.999049901962,14568.963348865509
2024-05-10,14529.999775886536,14405.515100955963
2024-05-13,14590.000324249268,14592.567312717438
2024-05-14,14439.998955726624,14647.43569970131
2024-05-16,14640.000505447388,14493.71572971344
2024-05-17,14580.000071525574,14692.463178634644
2024-05-20,14739.999904632568,14631.179251670837
2024-05-21,14870.000610351562,14789.122743606567
2024-05-22,14819.999969601631,14918.43744635582
2024-05-23,14479.999462366104,14866.590929031372
2024-05-24,14430.000324249268,14527.23093032837
2024-05-27,14349.99998152256,14481.774280071259
2024-05-28,14220.000612735748,14407.219642400742
2024-05-29,14240.001146793365,14284.99906539917
2024-05-30,14029.998989105225,14314.294548034668
2024-05-31,14169.998815059662,14110.892441272736
2024-06-03,14250.000305175781,14246.841509342194
2024-06-04,14069.999769330025,14325.1451253891
2024-06-05,14080.00158905983,14146.201944351196
2024-06-07,14279.999389648438,14158.031921386719
2024-06-10,14099.998733997345,14359.252681732178
2024-06-11,14100.0,14179.057145118713
2024-06-12,14180.000102519989,14181.645655632019
2024-06-13,13960.00026345253,14262.423305511475
2024-06-14,14120.000824928284,14042.730469703674
2024-06-17,13950.000822544098,14202.613182067871
2024-06-18,14120.000392198563,14031.053137779236
2024-06-19,14140.000200271606,14197.05008983612
2024-06-20,14360.000295639038,14218.008778095245
2024-06-21,14240.000493526459,14435.91007232666
2024-06-24,14489.998455047607,14312.622470855713
2024-06-25,14630.001118183136,14559.549722671509
2024-06-26,14469.999896883965,14695.186680555344
2024-06-27,14450.000832080841,14532.095053195953
2024-06-28,14690.001100301743,14513.633614778519
2024-07-01,14400.000350475311,14753.471680879593
2024-07-02,14479.999351501465,14463.195419311523
2024-07-03,14640.000343322754,14545.68175315857
2024-07-04,14849.999313354492,14705.939798355103
2024-07-05,14760.000970959663,14915.106546878815
2024-07-08,14739.998552799225,14824.402284622192
2024-07-09,14689.999562501907,14802.842531204224
2024-07-10,14659.998707771301,14753.79039645195
2024-07-11,14879.999403953552,14724.574122428894
2024-07-12,14839.999151229858,14944.276657104492
2024-07-15,14749.999659061432,14904.018955230713
2024-07-16,14769.999325275421,14813.795983791351
2024-07-17,14860.00102519989,14835.740047693253
2024-07-18,14899.999341964722,14927.91030883789
2024-07-19,14870.000559091568,14966.890609264374
2024-07-22,14930.00039100647,14937.489804029465
2024-07-23,14859.999784827232,14997.076902389526
2024-07-24,14670.000468492508,14928.055567741394
2024-07-25,14529.999793767929,14744.841656684875
2024-07-26,16180.000256299973,14612.04316854477
2024-07-29,16330.001337528229,16270.14276266098
2024-07-30,15679.999030828476,16412.39161014557
2024-07-31,15739.999504089355,15755.594253540039
2024-08-01,15829.999330043793,15803.668451309204
2024-08-02,15129.999750852585,15879.986943006516
2024-08-05,13979.999531507492,15171.858797073364
2024-08-06,14149.999344348907,14006.31142616272
2024-08-07,14529.999822378159,14178.314816951752
2024-08-08,14450.000722408295,14564.810234308243
2024-08-09,14670.000290870667,14496.082305908203
2024-08-12,14750.00061750412,14724.525843858719
2024-08-13,15019.99968290329,14805.440366268158
2024-08-14,15270.000057220459,15080.813341140747
2024-08-16,15420.000311136246,15333.068829774857
2024-08-19,16039.999730587006,15485.592749118805
2024-08-20,16509.998359680176,16106.296920776367
2024-08-21,16450.00010430813,16572.86846756935
2024-08-22,16600.000262260437,16506.539344787598
