Date,Actual_Close,Predicted_Close
2021-10-06,61799.99649524689,61542.63532161713
2021-10-07,62300.00002384186,61338.13226222992
2021-10-08,62900.006222724915,61847.2325861454
2021-10-12,62700.00254511833,62436.243599653244
2021-10-13,63599.99520778656,62238.1404876709
2021-10-14,64899.99804496765,63127.57222652435
2021-10-15,65300.00197887421,64465.94887971878
2021-10-18,66199.99732971191,64878.32864522934
2021-10-19,65799.9996304512,65809.76160764694
2021-10-20,65299.99781847,65412.237203121185
2021-10-21,66000.00138282776,64918.00945401192
2021-10-22,65200.00469684601,65691.1883354187
2021-10-25,65799.99394416809,64843.24862957001
2021-10-26,65700.00113248825,65429.089975357056
2021-10-27,65500.004678964615,65338.34332823753
2021-10-28,62799.999594688416,65053.88581752777
2021-10-29,62599.99859333038,62388.337206840515
2021-11-01,62099.99747276306,62174.297869205475
2021-11-02,62799.995720386505,61692.092978954315
2021-11-03,62399.99718666077,62370.52345275879
2021-11-04,62000.00467300415,62005.28612136841
2021-11-05,60199.99802112579,61610.055804252625
2021-11-08,60399.99907016754,59828.98733615875
2021-11-09,60300.00305175781,60030.14521598816
2021-11-10,58599.998223781586,59940.533673763275
2021-11-11,57900.00150203705,58257.23091363907
2021-11-12,58500.002896785736,57540.404802560806
2021-11-15,59200.00344514847,58122.55311012268
2021-11-16,57499.99704360962,58816.1735534668
2021-11-17,55000.00402331352,57125.930935144424
2021-11-18,54600.00038146973,54669.59774494171
2021-11-19,55399.999952316284,54254.911744594574
2021-11-22,55800.00286102295,55033.7379693985
2021-11-23,54799.996519088745,55436.01254224777
2021-11-24,54900.002098083496,54432.37404823303
2021-11-25,54599.99926686287,54516.16634130478
2021-11-26,53899.99841451645,54205.3860783577
2021-11-29,51499.998223781586,53487.676894664764
2021-11-30,49149.99780058861,51051.26479268074
2021-12-01,49950.00064969063,48663.21707367897
2021-12-02,51899.99883770943,49453.98683845997
2021-12-03,52699.99895095825,51404.71512079239
2021-12-06,53799.99821186066,52215.12038111687
2021-12-07,53999.997329711914,53318.823766708374
2021-12-08,54099.99704360962,53510.88094711304
2021-12-09,53799.998289346695,53615.24418592453
2021-12-10,54200.001072883606,53334.645771980286
2021-12-13,53899.99941587448,53746.02390527725
2021-12-14,53400.002574920654,53465.44186472893
2021-12-15,53200.000047683716,52938.433492183685
2021-12-16,53900.00367164612,52751.22570991516
2021-12-17,53499.994349479675,53472.63186573982
2021-12-20,53000.00450015068,53098.99592399597
2021-12-21,53000.0,52591.43424034119
2021-12-22,53199.99921321869,52596.70668840408
2021-12-23,53800.004053115845,52802.3099899292
2021-12-24,53600.002670288086,53432.20411539078
2021-12-27,54199.997901916504,53257.07240104675
2021-12-28,54999.99940395355,53915.496468544006
2021-12-29,53900.00104904175,54770.05660533905
2021-12-30,54099.996399879456,53644.253784418106
2022-01-04,55000.00190734863,53829.655039310455
2022-01-05,54000.00095367432,54673.58738183975
2022-01-06,54000.0,53651.05319023132
2022-01-07,54499.99809265137,53670.236349105835
2022-01-10,54700.00076293945,54223.97243976593
2022-01-11,53999.99768733978,54472.8464782238
2022-01-12,55099.99322891235,53787.710666656494
2022-01-13,57199.9999165535,54971.8597471714
2022-01-14,56999.99861717224,57330.3680896759
2022-01-17,55099.99841451645,57192.15381145477
2022-01-18,53899.99676346779,55166.091561317444
2022-01-19,53799.99858736992,53810.7257604599
2022-01-20,53999.997329711914,53581.339502334595
2022-01-21,53500.00190734863,53750.03957748413
2022-01-24,52399.997144937515,53238.00101876259
2022-01-25,50800.00126361847,52161.30306720734
2022-01-26,50800.0,50553.25210094452
2022-01-27,48549.99804496765,50565.29412269592
2022-01-28,49949.999952316284,48313.45744431019
2022-02-03,50999.99937415123,49702.02765762806
2022-02-04,51900.004506111145,50776.106894016266
