Date,Actual_Close,Predicted_Close
2021-10-06,194000.00023841858,190714.06030654907
2021-10-07,201000.00619888306,191239.11154270172
2021-10-08,205000.0126361847,198541.94194078445
2021-10-12,204499.98825788498,202570.17582654953
2021-10-13,211000.01043081284,202401.79631114006
2021-10-14,208999.99678134918,209247.22719192505
2021-10-15,208499.99850988388,207746.41478061676
2021-10-18,209500.0215768814,207356.86254501343
2021-10-19,208999.98861551285,208442.66110658646
2021-10-20,209000.0,208119.63760852814
2021-10-21,207500.0079870224,208266.57229661942
2021-10-22,207500.0,206533.07259082794
2021-10-25,211000.01007318497,206716.8729007244
2021-10-26,213499.9977350235,210223.27041625977
2021-10-27,213500.0,213053.50989103317
2021-10-28,210000.00417232513,213376.4090538025
2021-10-29,207999.9876022339,209897.9616165161
2021-11-01,208000.0,207842.54837036133
2021-11-02,210000.00762939453,207769.6990966797
2021-11-03,208500.00321865082,209887.49742507935
2021-11-04,213999.9943971634,207988.27001452446
2021-11-05,214999.99737739563,213502.05492973328
2021-11-08,215000.0,214580.0268650055
2021-11-09,213000.0016093254,214533.3033800125
2021-11-10,208500.00286102295,212332.3411345482
2021-11-11,204999.99904632568,207340.90554714203
2021-11-12,208000.0215768814,203176.30916833878
2021-11-15,209000.00381469727,205927.56462097168
2021-11-16,206500.00500679016,206755.72991371155
2021-11-17,207000.0147819519,203858.23225975037
2021-11-18,204999.99636411667,204149.10739660263
2021-11-19,209499.99570846558,202067.29263067245
2021-11-22,218500.00512599945,206379.79260087013
2021-11-23,214999.9946653843,216058.89269709587
2021-11-24,211999.9960064888,213282.3160290718
2021-11-25,209999.99523162842,210476.21512413025
2021-11-26,205499.99713897705,208655.42650222778
2021-11-29,200499.99716877937,203907.52717852592
2021-11-30,195500.00524520874,197884.45100188255
2021-12-01,201000.00828504562,192427.18088626862
2021-12-02,205500.00822544098,198522.1740603447
2021-12-03,205999.9941587448,203230.85698485374
2021-12-06,206500.00739097595,203871.18065357208
2021-12-07,207500.00494718552,204373.47248196602
2021-12-08,207500.0,205573.75147938728
2021-12-09,207000.00032782555,205931.6185116768
2021-12-10,207499.99165534973,205693.1295990944
2021-12-13,208999.98664855957,206270.043104887
2021-12-14,211000.00596046448,207993.07072162628
2021-12-15,208999.99678134918,210285.81374883652
2021-12-16,209499.98903274536,208598.86020421982
2021-12-17,209500.0,209208.1123292446
2021-12-20,204999.99743700027,209274.10703897476
2021-12-21,205000.0,204549.01069402695
2021-12-22,206499.99856948853,204213.4416103363
2021-12-23,209000.00005960464,205574.50985908508
2021-12-24,215500.0069141388,208073.03458452225
2021-12-27,213500.0002682209,214959.1182768345
2021-12-28,214000.01394748688,213309.0270459652
2021-12-29,212000.01800060272,213990.62478542328
2021-12-30,208999.99284744263,212042.1543121338
2022-01-04,210000.00298023224,208898.3353972435
2022-01-05,213499.9966621399,209822.43418693542
2022-01-06,214000.01394748688,213033.556163311
2022-01-07,214999.99737739563,213466.50564670563
2022-01-10,209499.9948143959,214744.81493234634
2022-01-11,210499.99779462814,208901.95181965828
2022-01-12,211500.00327825546,209748.84951114655
2022-01-13,210000.0043809414,210538.460791111
2022-01-14,208999.99380111694,208728.16264629364
2022-01-17,205000.0005364418,207563.90184164047
2022-01-18,202499.9901652336,202852.75131464005
2022-01-19,200499.99877810478,200261.97955012321
2022-01-20,201999.98408555984,198196.78336381912
2022-01-21,200000.00059604645,199721.12691402435
2022-01-24,197000.00286102295,197439.7897720337
2022-01-25,194499.9862909317,194661.79263591766
2022-01-26,189999.99779462814,191779.94492650032
2022-01-27,186499.99976158142,187844.45583820343
2022-01-28,189500.01347064972,184458.00858736038
2022-02-03,191500.0198483467,187519.73524689674
2022-02-04,190000.0139772892,189670.8601117134
2022-02-07,186499.99976158142,188050.16100406647
2022-02-08,184499.99472498894,184710.8035981655
2022-02-09,184999.99219179153,182510.99529862404
2022-02-10,185499.97985363007,183062.64698505402
2022-02-11,183000.00035762787,183741.84706807137
2022-02-14,176500.00047683716,181269.0104842186
2022-02-15,180499.99797344208,174563.95342946053
2022-02-16,182000.0123977661,178771.85067534447
2022-02-17,183500.00262260437,180420.58968544006
2022-02-18,183500.0,181876.77270174026
2022-02-21,185000.00596046448,181982.80036449432
2022-02-22,181499.99767541885,183565.37252664566
2022-02-23,180500.00488758087,179972.8859961033
2022-02-24,172999.99180436134,179090.3816819191
2022-02-25,173999.99868869781,171166.28754138947
2022-02-28,175000.0126361847,172451.32970809937
2022-03-02,170499.99088048935,173455.3948044777
2022-03-03,177500.01364946365,168968.4872329235
2022-03-04,172499.9961256981,176028.30410003662
2022-03-07,167999.99490380287,170918.50474476814
2022-03-08,168000.0,166400.83122253418
2022-03-10,168999.99618530273,166453.29236984253
2022-03-11,169000.0,167424.87621307373
2022-03-14,164500.00607967377,167274.46341514587
2022-03-15,163000.0071823597,162835.58773994446
2022-03-16,167999.99487400055,161418.17128658295
2022-03-17,168499.99809265137,166522.1357345581
2022-03-18,170999.9988079071,167110.66874861717
2022-03-21,168499.9993443489,169669.14850473404
2022-03-22,173499.9976158142,167215.2404487133
2022-03-23,176000.01418590546,172302.6616871357
2022-03-24,176000.0,174761.5852355957
2022-03-25,173999.99141693115,174951.17855072021
2022-03-28,174499.99594688416,173092.32223033905
2022-03-29,176500.01031160355,173721.2659418583
2022-03-30,181000.00298023224,175963.46879005432
2022-03-31,180499.9989271164,180789.67934846878
2022-04-01,178000.00444054604,180477.0948588848
2022-04-04,178000.0,177788.67745399475
2022-04-05,178999.99976158142,177761.0181570053
2022-04-06,180000.0057220459,178613.93386125565
2022-04-07,178500.00143051147,179549.12066459656
2022-04-08,176499.9894797802,178074.19940829277
2022-04-11,179500.00900030136,175816.7853653431
2022-04-12,178000.00616908073,178969.6916937828
2022-04-13,180999.99928474426,177352.47325897217
2022-04-14,177500.01406669617,180371.6596364975
2022-04-15,176999.99749660492,176603.43393683434
2022-04-18,178499.98104572296,175765.0038599968
2022-04-19,180999.9892115593,176956.68697357178
2022-04-20,183000.00429153442,179181.38176202774
2022-04-21,183000.0,180795.74936628342
2022-04-22,180000.0035762787,181049.46130514145
2022-04-25,182000.00524520874,177586.06553077698
2022-04-26,187000.0159740448,179596.02975845337
2022-04-27,187000.0,185107.39755630493
2022-04-28,188499.99332427979,185660.9559059143
2022-04-29,186000.0055730343,187288.6921465397
2022-05-02,186999.99904632568,184710.63315868378
2022-05-03,183500.00071525574,185970.22587060928
2022-05-04,184000.01657009125,182251.16169452667
2022-05-06,182499.98664855957,182483.55770111084
2022-05-10,180500.00980496407,180614.43388462067
2022-05-11,183000.00631809235,178115.87497591972
2022-05-12,180499.9993443489,180695.83529233932
2022-05-13,186500.00655651093,177824.66015219688
2022-05-16,183999.98506903648,184186.9050860405
2022-05-17,185500.01335144043,181826.73978805542
2022-05-18,185500.0,183050.94945430756
2022-05-19,182000.00271201134,183349.22501444817
2022-05-20,186500.0078678131,179946.8663930893
2022-05-23,188000.00673532486,184687.0592534542
2022-05-24,185000.00596046448,186692.94786453247
2022-05-25,183500.00530481339,183641.00575447083
2022-05-26,184000.01657009125,182069.0968632698
2022-05-27,185500.01335144043,182591.3438796997
2022-05-30,187499.99529123306,184144.51962709427
2022-05-31,189500.01150369644,186485.68913340569
2022-06-02,187500.01403689384,188519.76776123047
2022-06-03,187000.00271201134,186821.23348116875
2022-06-07,183500.00071525574,186314.41646814346
2022-06-08,183000.00530481339,182610.22731661797
2022-06-09,182500.00423192978,181974.211871624
2022-06-10,184500.0010728836,181012.3673081398
2022-06-13,175000.0163912773,182950.38270950317
2022-06-14,171500.0033378601,172929.9008846283
2022-06-15,174000.0017285347,169298.51707816124
2022-06-16,172999.9977350235,171829.65874671936
2022-06-17,170000.0142455101,171065.0172829628
2022-06-20,170499.99237060547,168070.6661939621
2022-06-21,172499.99809265137,168584.33109521866
2022-06-22,171499.9920129776,170717.36186742783
2022-06-23,171000.00169873238,169823.19176197052
2022-06-24,173000.01275539398,169172.4527478218
2022-06-27,182999.98688697815,171410.72410345078
2022-06-28,185999.9964237213,181662.07855939865
2022-06-29,175499.98784065247,185037.6616716385
2022-06-30,180500.00667572021,174486.20948195457
2022-07-01,179999.9922811985,179849.51120615005
2022-07-04,178000.00548362732,179421.50115966797
2022-07-05,177500.0001192093,177363.6770248413
2022-07-06,172499.9961256981,177093.04705262184
2022-07-07,174999.99940395355,171881.08697533607
2022-07-08,178000.00607967377,174410.89898347855
