Date,Actual_Close,Predicted_Close
2022-04-28,15660.999517321587,15752.830695390701
2022-04-29,16709.999984622,15690.197022795677
2022-05-02,16865.00051021576,16765.26768565178
2022-05-03,16904.001004099846,16924.944014549255
2022-05-04,17584.000162124634,16946.08162212372
2022-05-06,17118.000128746033,17604.645238876343
2022-05-10,16418.000455856323,17115.9297863245
2022-05-11,16612.999527215958,16405.958461642265
2022-05-12,15582.999339222908,16591.313367784023
2022-05-13,15796.999938964844,15565.532626509666
2022-05-16,15971.001098036766,15786.573003172874
2022-05-17,16184.999315619469,15966.55726903677
2022-05-18,16185.0,16182.148343324661
2022-05-19,16205.000184774399,16187.608551979065
2022-05-20,17001.000369787216,16208.083131313324
2022-05-23,16495.999685704708,17007.651554346085
2022-05-24,15854.999473571777,16503.012454986572
2022-05-25,15718.99955123663,15859.79698061943
2022-05-26,15661.000569343567,15723.028779268265
2022-05-27,15679.999814629555,15666.365576028824
2022-05-30,15952.000617980957,15689.035720825195
2022-05-31,16029.999017715454,15964.339654922485
2022-06-02,15874.000689387321,16043.019131422043
2022-06-03,15738.00026011467,15890.764136075974
2022-06-07,15155.000767707825,15753.961993217468
2022-06-08,15077.99928277731,15167.958862185478
2022-06-09,15213.999526262283,15084.7026450634
2022-06-10,14903.00071644783,15227.373856067657
2022-06-13,14280.999408721924,14904.300453662872
2022-06-14,14436.00094974041,14278.356129527092
2022-06-15,13930.99947810173,14438.994375228882
2022-06-16,14572.998510599136,13936.819108963013
2022-06-17,14825.000121355057,14589.389093637466
2022-06-20,14670.00090777874,14846.981400251389
2022-06-21,14475.00002503395,14692.374150753021
2022-06-22,13911.999893188477,14492.062282562256
2022-06-23,12863.000444412231,13922.259107589722
2022-06-24,14106.000465512276,12870.128725886345
2022-06-27,14610.999564886093,14120.898676872253
2022-06-28,15426.998647093773,14631.55981683731
2022-06-29,14922.000065982342,15438.75331556797
2022-06-30,13911.999862790108,14918.291116476059
2022-07-01,13154.000213623047,13900.18278837204
2022-07-04,13096.000678181648,13141.654514074326
2022-07-05,14066.99926662445,13087.646987438202
2022-07-06,13658.999367713928,14061.585234761238
2022-07-07,13678.998531103134,13662.942065119743
2022-07-08,13873.000080823898,13688.402407884598
2022-07-11,13543.00099503994,13886.670232057571
2022-07-12,13115.000052154064,13557.769001483917
2022-07-13,13387.000831961632,13131.437901258469
2022-07-14,14708.999699115753,13406.356122374535
2022-07-15,15543.999637126923,14726.310052871704
2022-07-18,15350.000369548798,15554.845545768738
2022-07-19,17195.998322963715,15354.237961769104
2022-07-20,17584.00121498108,17197.195105075836
2022-07-21,17253.998989105225,17581.613503456116
2022-07-22,17934.000623464584,17254.207740545273
2022-07-25,17992.001210689545,17944.770737171173
2022-07-26,17409.00000143051,18009.81053161621
2022-07-27,17758.999718785286,17427.53048336506
2022-07-28,17604.00002092123,17779.778725743294
2022-07-29,17350.999664783478,17629.19321680069
2022-08-01,17836.99962759018,17387.80304801464
2022-08-02,18049.999339580536,17890.11374938488
2022-08-03,19215.999710559845,18115.375941991806
2022-08-04,19895.99963569641,19288.432746887207
2022-08-05,22325.000295639038,19971.3279876709
2022-08-08,22364.002045989037,22411.1451536417
2022-08-09,23316.000708580017,22447.568327903748
2022-08-10,23140.998141288757,23415.338750839233
2022-08-11,23121.99861049652,23234.848326206207
2022-08-12,22072.001559972763,23217.22938466072
2022-08-16,22966.001187324524,22161.413011550903
2022-08-17,22889.00048470497,23052.25862145424
2022-08-18,23530.001077771187,22971.861560821533
2022-08-19,22480.99934577942,23611.25788807869
2022-08-22,21995.001528441906,22548.952661037445
2022-08-23,21430.999454557896,22065.665746331215
2022-08-24,21742.000337958336,21479.658231019974
2022-08-25,22034.00022959709,21776.274602890015
2022-08-26,21159.001291632652,22059.525857448578
2022-08-29,20674.000143170357,21165.366409778595
2022-08-30,21081.99848461151,20671.539163947105
2022-08-31,22324.99892282486,21078.68135869503
2022-09-01,21800.001323223114,22344.33735013008
2022-09-02,21605.999779701233,21826.302075386047
2022-09-05,21237.000233531,21615.06366276741
2022-09-06,21373.000113487244,21246.579754829407
2022-09-07,23393.998337507248,21378.564526557922
2022-09-08,24229.00040960312,23418.569170475006
2022-09-13,24385.00115287304,24264.381942987442
2022-09-14,26114.000256061554,24413.333734869957
2022-09-15,28270.997657060623,26183.987171649933
2022-09-16,27395.998791635036,28399.48420190811
2022-09-19,25512.000176668167,27530.75908613205
2022-09-20,25277.998804092407,25616.826404571533
2022-09-21,25841.997849225998,25358.96329021454
2022-09-22,27143.999836921692,25907.099375724792
2022-09-23,25996.9983458519,27216.226670265198
2022-09-26,24482.000438928604,26055.39293885231
2022-09-27,25005.998819589615,24517.0013525486
2022-09-28,23238.000041007996,25018.809131383896
2022-09-29,22306.000185370445,23237.623254776
2022-09-30,22480.99953174591,22298.920193076134
2022-10-04,22790.999846696854,22482.061257839203
2022-10-05,22071.999870300293,22767.679498136044
2022-10-06,23684.999466896057,22052.166109085083
2022-10-07,23354.998236894608,23662.924683988094
2022-10-11,22868.998966813087,23327.883937060833
2022-10-12,23763.001861810684,22861.197623491287
2022-10-13,23996.0010266304,23758.466151058674
2022-10-14,25628.001628398895,23983.683918714523
2022-10-17,28075.999280929565,25591.79406118393
2022-10-18,28231.999941825867,28036.626832962036
2022-10-19,28970.000590324402,28204.976583957672
2022-10-20,28465.000881552696,28984.311275482178
2022-10-21,28562.000657320023,28506.574618816376
2022-10-24,28815.00120973587,28611.264857530594
2022-10-25,27785.000243782997,28862.111240029335
2022-10-26,27512.99800723791,27826.0749655962
2022-10-27,27785.00080347061,27558.17931640148
2022-10-28,27319.000689685345,27827.366735339165
2022-10-31,27591.00105178356,27357.33110690117
