Date,Actual_Close,Predicted_Close
2021-10-06,23299.998998641968,24198.624575138092
2021-10-07,22700.000435113907,22835.268408060074
2021-10-08,22249.999976158142,22275.500446558
2021-10-12,23000.002473592758,21773.507073521614
2021-10-13,22900.00057220459,22502.81047821045
2021-10-14,23250.00227689743,22384.208607673645
2021-10-15,23100.000143051147,22728.49966585636
2021-10-18,23149.99955892563,22572.348654270172
2021-10-19,23099.998465180397,22626.078793406487
2021-10-20,22349.9997317791,22577.394872903824
2021-10-21,22249.998459219933,21881.801703572273
2021-10-22,22250.0,21782.386004924774
2021-10-25,22150.000289082527,21819.893687963486
2021-10-26,22300.000715255737,21736.494648456573
2021-10-27,21799.999684095383,21943.083637952805
2021-10-28,21500.000154972076,21440.224719047546
2021-10-29,21700.00112056732,21182.190597057343
2021-11-01,21200.001031160355,21409.853380918503
2021-11-02,21449.99933242798,20945.13952732086
2021-11-03,21100.000137090683,21178.825986385345
2021-11-04,20749.998807907104,20853.470104932785
2021-11-05,20599.998861551285,20514.48428630829
2021-11-08,20749.99976158142,20374.21452999115
2021-11-09,20599.998861551285,20534.875348210335
2021-11-10,20049.999237060547,20378.861963748932
2021-11-11,19949.99986588955,19846.20656967163
2021-11-12,20500.00028014183,19749.339616298676
2021-11-15,20549.999952316284,20288.03050518036
2021-11-16,20449.999943375587,20329.99277114868
2021-11-17,20049.9996393919,20229.633578658104
2021-11-18,19900.000396370888,19794.596141576767
2021-11-19,20249.99921321869,19658.2650244236
2021-11-22,20200.000271201134,20003.636822104454
2021-11-23,20300.00057220459,19965.815699100494
2021-11-24,20050.001162290573,20085.021448135376
2021-11-25,20749.999743700027,19831.454586982727
2021-11-26,20299.999058246613,20526.40824019909
2021-11-29,19600.002044439316,20097.809666395187
2021-11-30,18700.000429153442,19376.81381702423
2021-12-01,19350.000822544098,18484.510827064514
2021-12-02,20149.998074769974,19133.156383037567
2021-12-03,20399.99994635582,19927.963718771935
2021-12-06,20449.999237060547,20184.25304889679
2021-12-07,20649.999570846558,20242.17621386051
2021-12-08,20599.999752640724,20452.573919296265
2021-12-09,20749.99976158142,20420.99460363388
2021-12-10,20650.00130236149,20534.386813640594
2021-12-13,20700.00147819519,20465.46077132225
2021-12-14,20749.999165534973,20547.47934937477
2021-12-15,20650.00130236149,20596.535831689835
2021-12-16,20950.001484155655,20461.234080791473
2021-12-17,21699.999594688416,20791.54526591301
2021-12-20,21549.999403953552,21581.13204240799
2021-12-21,22700.000166893005,21411.441847682
2021-12-22,22899.998807907104,22577.68108844757
2021-12-23,23250.00227689743,22798.961210250854
2021-12-24,22900.00033378601,23160.30080616474
2021-12-27,22850.000649690628,22804.49743270874
2021-12-28,22800.000861287117,22738.697403669357
2021-12-29,22650.00057220459,22663.23437690735
2021-12-30,22450.001603364944,22505.11314868927
2022-01-04,23350.000977516174,22292.366284132004
2022-01-05,23200.000762939453,23164.81268107891
