Date,Actual_Close,Predicted_Close
2021-10-06,39199.998903274536,39282.86770582199
2021-10-07,39799.999713897705,39057.02476501465
2021-10-08,39100.00157356262,39665.67761898041
2021-10-12,38450.00029206276,38962.36287355423
2021-10-13,38799.99889731407,38324.58590567112
2021-10-14,38899.99942779541,38690.11626243591
2021-10-15,38999.99747276306,38808.639389276505
2021-10-18,39350.00288486481,38916.4080619812
2021-10-19,39299.99985098839,39281.972777843475
2021-10-20,39800.00331401825,39235.5705678463
2021-10-21,40350.00011920929,39742.603051662445
2021-10-22,40049.99679028988,40297.87059724331
2021-10-25,40500.004667043686,39973.22157919407
2021-10-26,40699.998915195465,40407.01076388359
2021-10-27,39550.00024437904,40585.68631410599
2021-10-28,38599.996572732925,39398.75154495239
2021-10-29,38250.00003576279,38396.333956718445
2021-11-01,38300.00227689743,38061.1258149147
2021-11-02,38200.00169277191,38161.12233996391
2021-11-03,37849.99760389328,38100.30376911163
2021-11-04,37950.00104308128,37793.59233677387
2021-11-05,37599.99905526638,37921.58480286598
2021-11-08,37550.00252723694,37588.79208564758
2021-11-09,37449.999260902405,37545.11858522892
2021-11-10,37450.0,37454.70100045204
2021-11-11,37250.00211894512,37458.95109772682
2021-11-12,37550.00329017639,37257.997423410416
2021-11-15,37800.00184774399,37561.78164482117
2021-11-16,38349.997901916504,37820.80020904541
2021-11-17,37449.99695420265,38385.275053977966
2021-11-18,37149.99983012676,37494.12154555321
2021-11-19,37349.99670982361,37180.15007972717
2021-11-22,37350.0,37374.239230155945
2021-11-23,37299.998795986176,37369.40830349922
2021-11-24,37749.99979734421,37322.53044843674
2021-11-25,37350.001856684685,37780.11050820351
2021-11-26,36699.99993145466,37384.35968756676
2021-11-29,36300.002056360245,36745.25480270386
2021-11-30,34650.00157356262,36338.88509273529
2021-12-01,35249.99883770943,34665.13039469719
2021-12-02,36000.00411272049,35260.78686118126
2021-12-03,37050.00114440918,36013.50545883179
2021-12-06,37050.0,37073.42619895935
2021-12-07,37400.001722574234,37082.277274131775
2021-12-08,37549.99933242798,37436.434268951416
2021-12-09,37650.000739097595,37586.795258522034
2021-12-10,37300.001111626625,37682.47683048248
2021-12-13,37100.00058412552,37307.42121934891
2021-12-14,37200.000870227814,37098.95182847977
2021-12-15,37099.997878074646,37182.60090351105
2021-12-16,37550.00170469284,37085.210609436035
2021-12-17,38400.00180602074,37540.42965173721
2021-12-20,37900.00305175781,38392.987060546875
2021-12-21,37850.00119805336,37898.61522316933
2021-12-22,38099.995839595795,37843.549993634224
2021-12-23,38000.00156164169,38089.347034692764
2021-12-24,37900.00128746033,37987.624168395996
2021-12-27,37900.0,37891.81784391403
2021-12-28,38149.99626874924,37900.58734416962
2021-12-29,37200.00287294388,38148.81074130535
2021-12-30,36800.00038146973,37204.62083816528
2022-01-04,37599.99980926514,36809.84859466553
2022-01-05,37499.998331069946,37631.38933181763
2022-01-06,37299.998849630356,37532.37873315811
2022-01-07,37650.00231266022,37325.62077045441
2022-01-10,38549.997782707214,37664.05713558197
2022-01-11,39000.002324581146,38573.3865916729
2022-01-12,39750.00286102295,39012.03203201294
