Date,Actual_Close,Predicted_Close
2023-04-13,27200.000935792923,26972.65988588333
2023-04-14,27249.999237060547,27323.88916015625
2023-04-17,28150.00343322754,27373.736828565598
2023-04-18,28349.998837709427,28281.63902759552
2023-04-19,28400.000935792923,28486.930578947067
2023-04-20,31699.997901916504,28541.414165496826
2023-04-21,33200.002694129944,31860.06054878235
2023-04-24,35150.00243186951,33368.94836425781
2023-04-25,36399.99727010727,35320.030200481415
2023-04-26,34400.00228881836,36565.12026786804
2023-04-27,34750.003242492676,34542.515087127686
2023-04-28,32900.00109374523,34886.653542518616
2023-05-02,33950.00183582306,33022.59342670441
2023-05-03,34650.00004172325,34071.487510204315
2023-05-04,33549.99800026417,34773.323249816895
2023-05-08,34200.00213384628,33671.052008867264
2023-05-09,33699.99986886978,34329.17025089264
2023-05-10,33600.000047683716,33825.056183338165
2023-05-11,34049.99828338623,33718.29242706299
2023-05-12,32899.99873638153,34161.109095811844
2023-05-15,32749.999737739563,33000.73227882385
2023-05-16,32949.99945163727,32847.395688295364
2023-05-17,31150.001028180122,33044.85204219818
2023-05-18,31150.0,31247.839856147766
2023-05-19,31400.002592802048,31260.940623283386
2023-05-22,32050.001764297485,31525.347590446472
2023-05-23,31650.000059604645,32185.786175727844
2023-05-24,31549.999210238457,31789.3510222435
2023-05-25,31550.0,31688.278877735138
2023-05-26,31250.001481175423,31681.36230111122
2023-05-30,31250.0,31372.234225273132
2023-05-31,30949.998646974564,31364.992260932922
2023-06-01,30899.99952316284,31053.528141975403
2023-06-02,31900.000047683716,30994.225645065308
2023-06-05,31099.99853372574,31990.787482261658
2023-06-07,31250.001764297485,31187.22791671753
2023-06-08,31350.00169277191,31337.395310401917
2023-06-09,31150.001272559166,31439.16985988617
2023-06-12,32150.002944469452,31239.269399642944
2023-06-13,31249.99746978283,32244.607204198837
2023-06-14,32600.000500679016,31351.950019598007
2023-06-15,32600.0,32711.826062202454
2023-06-16,33799.9995470047,32714.01400566101
2023-06-19,37499.99768733978,33933.94112586975
2023-06-20,39350.00002384186,37647.60196208954
2023-06-21,38499.9974668026,39514.49997425079
2023-06-22,38400.00042319298,38677.88207530975
2023-06-23,36900.0,38592.11883544922
2023-06-26,37049.99985694885,37094.23441886902
2023-06-27,36700.000485777855,37253.10655832291
2023-06-28,35749.999141693115,36907.439720630646
2023-06-29,35650.00058710575,35953.57441902161
2023-06-30,36549.99951124191,35852.85623669624
2023-07-03,36249.998447299,36760.1559817791
2023-07-04,37850.000858306885,36461.78871393204
2023-07-05,38550.002789497375,38071.15467786789
2023-07-06,37900.000727176666,38775.7272541523
2023-07-07,37649.99921321869,38118.33389997482
2023-07-10,36299.99659359455,37867.23031997681
2023-07-11,37249.99752044678,36509.71813201904
2023-07-12,37799.99715089798,37466.67644381523
2023-07-13,38149.99866485596,38021.15092277527
2023-07-14,34749.998074769974,38377.27347612381
2023-07-17,33700.00095665455,34956.90658688545
2023-07-18,32850.000405311584,33897.17570543289
2023-07-19,32449.997609853745,33038.717168569565
2023-07-20,32650.000989437103,32635.908621549606
2023-07-21,31900.001576542854,32834.135299921036
2023-07-24,31799.99839067459,32076.490652561188
2023-07-25,32550.001788139343,31972.41189479828
2023-07-26,30599.999365210533,32721.092408895493
2023-07-27,30399.9981880188,30759.952569007874
2023-07-28,30599.999237060547,30556.348609924316
2023-07-31,31349.999499320984,30749.7168302536
2023-08-01,31350.0,31496.85371518135
2023-08-02,31350.0,31494.189083576202
2023-08-03,30350.002625584602,31492.724096775055
2023-08-04,30200.001257658005,30488.471788167953
2023-08-07,30000.00250339508,30331.548404693604
2023-08-08,29650.00033378601,30128.76033782959
2023-08-09,29749.99964237213,29777.996855974197
2023-08-10,28950.000047683716,29881.691306829453
2023-08-11,30249.998223781586,29075.803273916245
2023-08-14,29600.00029206276,30379.443883895874
2023-08-16,29600.0,29730.445098876953
2023-08-17,28799.998712539673,29726.927089691162
2023-08-18,28700.000381469727,28920.032501220703
2023-08-21,29200.00001192093,28818.301939964294
2023-08-22,29200.0,29319.997453689575
2023-08-23,29699.998092651367,29321.723985671997
2023-08-24,29399.99792575836,29824.364161491394
2023-08-25,29150.00070333481,29520.167469978333
2023-08-28,29949.99969601631,29266.17455482483
2023-08-29,30500.000381469727,30068.173962831497
2023-08-30,30700.002670288086,30627.561330795288
2023-08-31,30749.999165534973,30831.6220164299
2023-09-01,30500.002071261406,30888.60324025154
2023-09-04,30900.00170469284,30641.497671604156
2023-09-05,30799.99852180481,31047.36478328705
2023-09-06,31600.000286102295,30946.68960571289
2023-09-07,30500.000023841858,31752.93698310852
2023-09-08,30700.002670288086,30650.77644586563
2023-09-11,31100.000643730164,30854.795396327972
2023-09-12,29700.000834465027,31261.728298664093
2023-09-13,29099.999392032623,29854.883408546448
2023-09-14,29799.99715089798,29250.585401058197
2023-09-15,29950.001645088196,29952.410197257996
2023-09-18,29900.00126361847,30100.978046655655
2023-09-19,29550.001454353333,30040.991735458374
2023-09-20,29699.99729990959,29687.639898061752
2023-09-21,29150.002098083496,29837.736690044403
2023-09-22,28200.000578165054,29284.88368988037
2023-09-25,27650.00034570694,28328.285908699036
2023-09-26,27249.99895989895,27770.757269859314
2023-09-27,27750.001907348633,27365.72939157486
2023-10-04,26599.998369812965,27865.04101753235
2023-10-05,27000.001645088196,26707.375288009644
2023-10-06,27249.999046325684,27103.60836982727
2023-10-10,28199.997127056122,27351.92346572876
2023-10-11,28449.999690055847,28305.164122581482
2023-10-12,28500.000947713852,28556.516975164413
2023-10-13,28149.998277425766,28609.68714952469
2023-10-16,27300.00074505806,28258.3837389946
2023-10-17,27649.999165534973,27406.087374687195
2023-10-18,27550.000151991844,27757.312327623367
2023-10-19,26200.001695752144,27657.63032436371
2023-10-20,25650.00228881836,26302.06265449524
2023-10-23,26200.00095963478,25748.590010404587
2023-10-24,25750.0004529953,26298.658275604248
2023-10-25,25849.999636411667,25846.794933080673
2023-10-26,24549.99917447567,25947.549867630005
2023-10-27,23749.999594688416,24643.71812939644
2023-10-30,24399.997293949127,23842.957466840744
2023-10-31,23249.99918937683,24496.950101852417
2023-11-01,24000.002056360245,23341.98161959648
2023-11-02,24150.00057220459,24094.41375732422
2023-11-03,24550.000727176666,24247.013318538666
2023-11-06,26100.00005364418,24647.19784259796
2023-11-07,26250.001895427704,26200.699245929718
2023-11-08,25749.998465180397,26347.569823265076
2023-11-09,25400.001272559166,25846.794933080673
2023-11-10,25299.99853372574,25496.060633659363
2023-11-13,25149.999487400055,25399.205124378204
2023-11-14,25800.003027915955,25252.643418312073
2023-11-15,25900.000047683716,25909.900403022766
2023-11-16,25900.0,26017.050993442535
2023-11-17,25550.001752376556,26017.631447315216
2023-11-20,25900.001710653305,25667.63783097267
